subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
116,1,A,1,4.45678644637322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.227533980059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,A,2,4.17012910455106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.8843399952209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,A,3,-4.83101743558801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.47347165483216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,A,4,-10.7624236669199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2096821503842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,A,5,8.17700113728667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1526461925335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,A,6,-1.86191726215927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7964652112026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,A,7,4.62265325012691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1597755772756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,A,8,3.28718823046896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6030101565091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,A,9,-6.40664100443072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.29975717916202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,A,10,-6.6912438125803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2416565593172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
116,1,A,11,-6.60049184763049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.43508491046755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
