subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
147,2,B,1,3.9573735851182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.4170312101997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,2,4.25510940227711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.17448505848095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,3,-3.49887217301941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6848850633599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,4,-5.80799915757529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0454438464039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,5,-0.501917410020885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9800757150115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,6,-0.717177362346471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.6400913641624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,7,12.1003158901197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0904402348699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,9,-0.443791320613648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.44175171229106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,10,7.34132851519063,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1743996860311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,12,6.45898198957663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.43051426292432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,13,-3.49384508936498,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.83233864874295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,14,-3.66115378480647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.79278443142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,15,4.66828956148174,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2981286295264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,16,6.26611467402289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5218569251616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,17,-6.07006189638944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.12605293269737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,18,13.7905281455519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.059909990966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,19,-3.33133006040501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1866195040167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,20,0.814851364977325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4780610438332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,21,-2.57436673798054,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.79336392150205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,22,7.07686769329961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2956351058272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,24,4.79438306513288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.2885220812611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,25,8.14311505016701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2802222128879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,26,-3.83764803504927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0761232646974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,27,-9.36205287805849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.31044220815698,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,28,1.24029808350317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0005806338629,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,29,-6.90457385027344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.83429399360925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,30,-4.33174572525805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7242181763079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,31,-0.303891668081888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0690623911558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,32,-11.7405282463448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9292019828444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,33,7.67269282401963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2533881170755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,34,5.46630440451452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3415855375456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,35,-5.82405769208796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.02179015854342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,36,11.4106479435595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.3764492256945,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,37,-6.23904163893352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9161171451715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,38,5.25712776041787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.68987913356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,39,9.09031084760877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.8476394107323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,40,-12.2257816086535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.63754357480731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,2,B,41,-0.215000244895165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0842647869951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
