subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
156,2,B,1,17.311229242786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.50542775566992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,2,2.67112925954975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5623787363659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,3,-12.8517040322516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.39821466437373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,4,4.7821290451888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.86262307819919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,5,-13.3567714867484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.48883106053603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,6,5.97784837641055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.94310028694205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,7,4.9012327234808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.66758806260719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,8,-7.97270970333153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.01645071832309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,9,8.95229067150018,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.44147607279998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,10,6.28821543748271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.1581795095267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,11,3.3454151307163,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0609561013729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,12,1.25296017002469,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.44205015553321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,13,-4.33952976414006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.41505938479382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,14,2.90716636196819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.82755319544075,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,15,-13.0498909731275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.38175477951673,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,16,-6.70837106361665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.07803846519108,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,17,-1.54149056146126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8325428438156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,18,8.02493194465158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.383062172538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,19,8.07828979509829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.87115252897439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,20,-2.11708308248732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.4625222719602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,21,-15.9726465018499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.64558244989519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,22,5.55279713190363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0712516582911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,23,2.16205564697525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9555387750106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,24,-0.0482453663098982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.97160275521292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,25,-1.83864413338174,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.21616305082644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,26,4.97897242757417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.77693390107977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,27,4.418379107169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6975719151126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,28,-10.6982671803223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1610498449603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,29,-0.782991731029863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.31688512726128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,30,-3.49043458255889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.4331840666535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,31,0.445261135388371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7901687597703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,32,20.9231990894146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.7931528411793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,33,1.87416170810145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6301806776736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,34,-1.24812588259123,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.83786914913708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,35,-7.50018893398489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.22849751889515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,36,-6.32155940562421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.32813956265646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,2,B,37,-4.25243293585675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.25930628748492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
