subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
122,1,B,1,-9.96043718317636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.0179295431358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,2,-15.9740590882507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.84974982863779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,6,-2.06126035915164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.80204969863813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,9,-8.32062882372272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7983009606929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,13,-9.80333956446578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.55177810021217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,15,0.436358956158924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.2177522157051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,16,5.61435867780276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.92262583961207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,17,12.7175239181414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.336723230537921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,20,4.37042883804966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.44559368520783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,21,-7.29830699950567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0603214828898852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,22,-20.6199105625083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.85366685887131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,23,-11.783712260657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.66817036605307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,24,-3.47619585186997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.17029307130707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,25,-4.24738012896947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3669487735989,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,29,-0.368819994245329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2189532340964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,32,14.8569501113273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8277374672142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,34,6.99230186337716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.19522897924002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,35,-3.93272657412457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4781069368286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,36,-18.2863317798247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.38488738035686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,37,-0.898357320368696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2861620009211,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,38,-3.07146266291668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9611544405528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,39,7.02381749019873,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7782734768416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,40,-13.0973764862402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7602556261787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
