subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
143,1,B,1,3.88497228257362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.72445864089919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,2,-3.91571203563863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.95744904405009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,3,2.0990074974704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9492351121664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,4,3.12529263636844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9945679018742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,5,3.97698498712001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.21366823738803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,6,-3.61899708866053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.22560067836335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,7,10.40983666513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4248838309983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,9,4.0062441918496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0073251123063,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,11,-18.4641166995332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.28278519489692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,12,4.20501035380094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5549977432489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,17,10.1226884457542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3041328564228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,19,5.31391082554885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3093657760041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,20,-8.83576783369529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.713275008338727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,21,-3.61494441682122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.783731126783872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,23,12.9786158599496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1441845762229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,24,-1.25493655309172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.61663214468281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,25,-6.82491642834032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.41402216365899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,27,-12.5310657525021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.59563951904651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,28,-4.58994763495979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.52970500965456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,29,-14.3822013704775,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.429453125952564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,30,12.5559430152735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.06922735121008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,31,4.73189984034771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8249197238086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,32,-2.26966473068828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.66164531056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,33,12.9183054873987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.72669908788968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,34,-3.94048428361958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.681944881118023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,35,-4.6474397844084,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.7257032895227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,36,9.93103572771179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9987198430395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,38,-0.78403490481816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.66009031597401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,41,-4.2775024834732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.603474128142021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
