subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
129,2,A,1,2.10770822523055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.33811531265178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,2,7.0602748015966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.9927964101987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,3,0.738823340004065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8031492147216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,5,-2.98351392316589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.3842551125355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,14,-5.81245793996977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.13901089001312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,15,2.15798062561953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1790753409333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,19,6.14583876020582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7668776160717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,21,-4.87099302174194,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.87207210517305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,25,9.08989835922575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7349615246411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,27,-5.85325256248464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.66701696811515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,28,4.92479295909227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2190422858012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,29,-5.09713814380284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.82536457330693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,31,-0.343238589268232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.61511894805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,32,4.09995414920754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1669783096522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,36,-1.52583236281033,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0166341270905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,38,5.47004291987783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8326815153195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,39,3.95415149737015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2978502352318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,41,1.11989117107958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6511339899529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,A,42,5.24826607953834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2304297795246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
