subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
118,2,B,3,1.46878023979116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8574132232783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,4,7.27389991185594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.01886525950338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,5,-3.86026460690483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.3257220776454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,13,11.2085260291246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.70108170194032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,15,5.12032099458835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.32921304060049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,16,3.58655319348825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.56499196439936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,18,20.0023742455107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7373319300343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,19,8.26088924921975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3722715849258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,20,7.80652585647271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.03938774481765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,21,7.48179122230551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.212832199788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,24,7.86206084021961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6405459964156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,26,1.16234332162045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.63532809795201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,27,-12.3904210948614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.53028114166185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,28,-0.521483764378288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8868359502017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,29,12.3473074358003,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2389785927337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,30,9.9719412995881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7236242480617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,31,14.5187966035488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0840378538075,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,32,3.67737441056259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0781524254640142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,33,-0.841335690706113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.27068748834136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,34,0.392171240214137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.43365886883921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,35,-1.03363685546725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.583608324965405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,40,4.61115496336518,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6643555852275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,42,0.335548061591271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.237170574848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
