subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
133,2,A,2,-10.8530634793574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.13555028271434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,3,13.2556569816125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.7067151361599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,7,10.7495764903255,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9640599348691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,8,14.7619301031614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5472916932916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,9,14.3720452658037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.717208375855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,13,5.77436245600175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.7412596010846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,16,1.37521432623644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5744428206165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,17,1.68667817885834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.18488240383973,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,18,6.26557883558878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6269563022547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,19,0.988153224323319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.973632519236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,20,6.17164880607769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2135503403022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,21,0.95715369791059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5740018461934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,22,6.05341900255252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.7774528863509,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,23,10.4220795652667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.54853242049022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,24,-2.65563295437348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0741532596326,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,27,19.844323095583,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.2220719365207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,28,-4.47381134013238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.19380220765078,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,30,-11.3326107598356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5907683168377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,31,15.8426717862406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.8182135876421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,32,-8.21810742990575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.93142121227911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,33,-7.85046266117446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8976101004072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,34,1.34869126502097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2528629625391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,36,-1.97230976204719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0914404909699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,A,39,-4.82667776414836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.59268196939914,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
