subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
109,2,B,1,-27.8540006924028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.89456930479648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,3,-0.0863570220898434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.39192497397927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,4,34.887684481216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,39.68585662088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,7,-11.5972667146859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.10581534289835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,8,14.0328311570234,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0598766465219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,9,-16.4514434595477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.25056917175634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,10,13.6242743280149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3123617964615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,11,17.1564275127863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.18357158625681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,14,24.6902225751976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.8484549238538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,15,21.1818278488111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.5080579141446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,21,20.9080833439261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.6093925493623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,22,9.62777689151885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5270001744398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,23,4.15493082691982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9323204277352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,24,9.34713291345588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,38.9691935280838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,25,-6.49098953715601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.25832950434883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,26,2.70155036239428,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.0424083596144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,28,4.72878168080553,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8289274712505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,29,-1.97637801243339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7918284812624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,30,-0.776243269195397,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.138276601051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,32,-14.3823444642346,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.00250112800304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,34,0.159171888263623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.34942777568432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,35,-22.4977290206075,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.8959888699224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,36,20.4035398217317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.65610089782716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,37,8.68837608292981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0991389966233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,40,-10.7029941578117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.04278269469345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,41,11.5409809193172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5468715643595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
