subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
113,2,B,1,5.11720363541424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.13643356195143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,2,5.28799471403747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1733936337359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,4,-9.94268932741721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-14.4880360998921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,5,4.08639946470911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9616582165493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,6,8.23926738320902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6784503451153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,7,4.37028895139991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7883286947682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,8,-4.45550240726503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9285923487642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,9,-0.675687081125222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4218239392052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,12,-11.4065097161654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.69000104034501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,13,2.28694594323722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.23135907246465,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,15,9.83488004404565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0785941216991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,16,-6.47925417117742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.07526763500583,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,17,5.34938908555474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.70385086557173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,18,2.5584547362585,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.60911131158554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,19,-0.473967016246617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.50242574489662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,24,6.41959844051182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.89704682935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,25,9.66266152653941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.90812699406447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,27,4.43601990683458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.55445434188822,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,28,-7.44056527100269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.46827212312632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,30,19.5906081531732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9494669299919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,32,9.85607126953285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2347660358312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,34,1.02682946181975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.19974179075595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,36,4.18443755532678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.23966078611793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,37,14.7062831808144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0816226573499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,38,10.6366760606154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.612460636289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,39,16.5447694217053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.0682488132096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,40,-1.97730737061231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.72262828511806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,B,42,2.14444617085246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.30288341718985,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
