subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
144,1,A,1,1.63755616315749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.84754375198626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,2,-7.72376998676267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.39531450473154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,3,-3.77410508474207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.8365955449056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,4,2.5726758703413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.18827035232034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,5,10.7510186001405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5472482281422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,6,1.07026171041085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.44712307939865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,7,-2.81725115876689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.39961155001872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,8,2.8871840170192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.12040472696792,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,9,8.36039837783427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.0728944889151,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,10,-8.98102516969059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.30312254785378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,11,1.28883991851099,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.815536853349616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,12,-7.04235640317216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.80836053278079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,13,-0.623425875996041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.33959909510718,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,14,8.75004697175258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9562372999958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,15,-0.209536437555122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6801125269677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,16,-2.96162143428656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0988164775394177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,17,-2.61652336268622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.95495975895119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,18,9.10583918749748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3175823815815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,19,0.268253516284463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.72245678573466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,20,6.72404286605685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.3520286066291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,21,-6.76006682183094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.59498573996092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,22,3.95226405727674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.89468946924813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,23,5.77057927599079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0989416438884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,24,1.1711878361234,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.28319964085787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,25,14.8693807736997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6816702329381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,26,-4.30167738126368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.28385186371281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,27,0.351523465980501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.75065864279062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,28,-7.91204593405053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.21048474891354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,29,-0.332025696485727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.84022542305119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,30,7.53936272519855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.25352200179903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,31,7.29105358316402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.44175943030445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,32,2.68426601804813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.54159269325711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,33,2.22647298408222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.94964766343905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,34,1.03195803470598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.75525013359411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,36,4.48787317477188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5472553553689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,37,4.42513055324978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.17949520434876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,38,-5.11662744485466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0266949172898827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,39,7.75034853905301,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2573603081287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,40,0.0042334994479066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.14906382601446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,41,5.25525171448838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6986090119748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,42,11.0548973856981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.00212572247579811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
