subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
102,1,A,1,4.24610047439304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.12796849058552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,2,0.652128211326518,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.58406067432273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,3,7.47089959287533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5357972855734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,4,4.22494441180001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1877339196007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,5,3.25345528611512,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.01697833964857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,6,5.62434099208837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.64959087824554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,7,13.8679563240739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.5304824354178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,8,-3.44430388075581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.07132911762456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,9,14.2225608572639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6419651807713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,10,-0.518742503712882,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.40966309981985,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,11,9.93379730129984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0293259428721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,12,-3.58884913243122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.25258197959331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,13,13.9511507997974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8137460035834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,14,1.07274602105252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.5234507073724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,15,10.0517582990546,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.546557849908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,16,5.10950985446014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8845145128155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,17,4.38033066614185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7494912805761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,18,12.8701300181508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.7299542996149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,19,14.7201539224345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.0404001151729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,20,-1.47488849520924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.31654825128694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,21,7.9580555859764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.660207772024,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,22,-4.40188983360022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.42274831814136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,23,-6.61265363429461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.13214290667441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,24,5.80383580050332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9820517306481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,25,-2.54070843081875,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.30756712351731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,26,28.5522055565461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6635426982826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,27,4.23179728118752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5422465004422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,28,3.74098853268531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.02421324805928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,29,9.30854810365363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5355521763232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,30,-6.15950908091555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.89974782629398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,31,0.266678264594899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.10243882357684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,A,32,12.9728925891921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.83685137993096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
