subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
156,1,B,5,1.25714326094364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.02364529374403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,6,3.74427184176357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.30936703784947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,7,2.53079643727127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.340932350805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,8,-4.26702177033249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.11160259026097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,9,-3.32638059312717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.22519067671167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,10,-6.49254204350725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.11382918968606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,11,5.28841130993739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.69113920268768,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,12,-1.53989533030516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1296314990935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,14,4.31043236078361,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.31355516279766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,16,-3.58841988469653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.50955007606141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,17,-9.8767695703527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.63226671790591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,19,-4.3845171766876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.51399417970936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,23,-3.18931367149534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.04465300330356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,24,10.5793570854881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4570457969999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,32,8.71477308836999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8132602756297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,37,-10.7160546136795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.92509588737604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,38,11.5308512073569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8137784601798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,39,-0.940045516371132,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4581830696576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
156,1,B,41,-3.23711745551313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.895739863670652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
