subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
117,1,A,1,2.84737127026405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.07823581562595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,2,-4.58326913586123,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.07850681588894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,3,-0.555491522738534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.229226910906961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,4,4.28652064144887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.79628691338133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,5,3.87699987957993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.53493187105572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,7,1.81824686298612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4848980968799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,8,-2.79109879725124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.15402606186212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,9,-1.19797104275647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.32129702411035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,10,-1.13620453156414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.74150491436482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,11,-16.6948534260224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.25004559788114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,12,-2.11565535464264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.3689377360752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
