subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
126,1,A,1,5.17794509385807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5588982906218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,2,-1.35800436335255,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.12874014047878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,3,11.0960648697566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6047680065453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,4,-2.61854940206741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.30896468929889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,6,6.25265120294254,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.80591548384139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,7,-6.41243788729363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.55475139069848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,8,2.48840871269507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.30927604447436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,11,4.74556360013755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2921888374708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,12,4.12110582299105,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.52264000273022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,13,6.61586556920829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.41568793662838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,17,5.52975398612039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.33898572972756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,20,16.5310907659072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5672110291132,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,21,2.60980763484289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.89343052096653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,23,6.63473043737869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.45582306961333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,24,8.40145251049518,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.57177082674684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,26,-2.64874798939752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.549242483756358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,27,9.64007000289772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.18331592819283,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,28,8.75259434481386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.55548607004981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,29,1.71973716065195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.167743830809405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,30,7.97577802878756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.88819303772661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,31,7.10378872988971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5922003126327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,32,6.74786609985262,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9409281385657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,34,12.1032882515794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.67666022536276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,35,15.0762330378783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.301573931575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,37,1.23929623802201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1686898784751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,38,-11.1556012918538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-13.062270448471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,39,0.654699790190559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.3354649665995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,40,7.98888070489365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5525503076122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,41,13.7845756965118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.98924323517294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,A,42,2.7268659764313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.43367397040845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
