subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
143,1,B,1,3.88497228257362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.72445864089919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,2,-3.91571203563863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.95744904405009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,3,2.0990074974704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9492351121664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,4,3.12529263636844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9945679018742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,5,3.97698498712001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.21366823738803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,6,-3.61899708866053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.22560067836335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,7,10.40983666513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4248838309983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,8,7.8288381833752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.6903235091214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,9,4.0062441918496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0073251123063,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,10,6.9652804986772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9332249721388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,11,-18.4641166995332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.28278519489692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,12,4.20501035380094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5549977432489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,13,-5.78134530923179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.80301313442652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,14,0.36415003067096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.92646318403963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,15,4.050835793287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7781258812278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,16,-10.9564093785306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.25812387361322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,17,10.1226884457542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3041328564228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,18,2.77730305296507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4492177442354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,19,5.31391082554885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3093657760041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,20,-8.83576783369529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.713275008338727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,21,-3.61494441682122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.783731126783872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,22,1.41887096735291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.47179987361284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,23,12.9786158599496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1441845762229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,24,-1.25493655309172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.61663214468281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,25,-6.82491642834032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.41402216365899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,26,-14.0486466208976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0243685624504173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,27,-12.5310657525021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.59563951904651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,28,-4.58994763495979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.52970500965456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,29,-14.3822013704775,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.429453125952564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,B,30,12.5559430152735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.06922735121008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
