subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
150,1,B,1,-10.1447647960341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.52321000121342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,5,-0.837924628580589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.07037345135262,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,6,1.76414238946352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.76205136486692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,7,-2.85009143277665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.45317903011101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,11,-2.80420300138512,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.78862242616162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,14,0.474040876907149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.88081203865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,16,0.794946057674269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3111994096847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,19,10.5771437772591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.21168781928352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,24,3.64207840950765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.29485456064207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,25,10.7595354557979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.07315576667676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,30,0.550172026130438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0379645366433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,31,6.32450420878375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.27235307081088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,33,2.47144933704004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.56751738847614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,34,-8.17231115531694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.522281360180961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,41,19.5217111781592,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3870101433778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,42,-6.5294460795799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.74093420594905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
