subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
118,1,B,2,8.71735650419651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.141191205857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,3,-15.4266602770483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.6533108509689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,4,-4.04198559165515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.88042139573576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,5,0.429177710730203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.8982863017676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,6,17.5232656792306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.9106469254043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,7,4.26786514557252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.4816528557129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,9,-3.92273642749266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8198823655811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,10,9.80541061329706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4143122033182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,11,9.39346710258884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9316697577659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,12,5.64969857470833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9578256193376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,13,2.89584958208749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9191200161765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,14,2.67113656363366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.73680990202321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,B,15,4.36202294213996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4137881424526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
