subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
144,1,B,1,3.00446861111466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2811084047947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,2,-5.98105813018804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.14384469567675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,3,-4.15357697949017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.2403153920002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,4,5.54682021727905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.20963798222208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,5,7.4981047698185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2408141956913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,6,2.28642391764853,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.95880720185846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,7,2.49002182247829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.14215190646697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,8,2.66110118266912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.340380680951886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,9,6.02989204746761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.20666242680404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,10,0.458650425543423,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.53709654665978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,B,11,-2.17609220499705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.78912337347825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
