subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
148,2,A,1,8.73420893926525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.4363434339571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,A,2,0.65491614419016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.2141381289252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,A,3,11.6616946517735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7588719645454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,A,4,-3.96524876589043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.60205179947593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,A,5,-1.49883471590695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8307334196614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,A,6,1.6592929855881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3990499538306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,A,7,1.82244558714274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2614918431726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,A,8,9.6620589794299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7480335822649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,A,9,8.16239778388737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7823408360125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,A,10,7.61961509326499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.6142543954505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,A,11,-4.08339472276492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.990609774999195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,A,12,4.5940199737923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.4439259528125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,A,14,14.7957500391014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9056105902646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,A,15,21.9310165408752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.6191917518676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,A,16,7.6443076873139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1754230214756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
