subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
137,2,B,1,8.56031994316939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.8581568841997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,2,3.04867678984555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.20403655310542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,3,1.52858444941424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3119068291266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,4,11.5976025224242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.4596228253052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,5,-18.9283254990198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.68349962686908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,6,1.94626935299167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1281140042757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,7,-2.48844782841258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.79826182058442,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,8,0.326064361121525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.36435779302736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,9,11.3134121003743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4602030592623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,10,5.66583926673469,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9264901881495,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,11,-8.07759002246549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.51518238402518,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,2,B,12,-7.32911018148987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.838842656819482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
