subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
107,2,A,1,-3.20208111724348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.64930518470935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,2,6.28470468146629,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8759913127342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,3,-2.29517678241531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.05060593352147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,4,1.95237318067478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7109012632635,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,5,15.2618603138455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8641124945947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,6,15.5959849638594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.5147221980333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,7,7.69441497474329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7881786319702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,8,18.018932621103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6747511874017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,9,11.2567021685906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8240144598101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,10,6.73740311706686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.24083424263841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,11,5.93965198251978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8090691894877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,12,-4.53315576198577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.9887400034305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,13,3.85702128514182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1460538570146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,14,3.64395750304045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0219921818023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,15,5.46886327985309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1069041919968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,16,11.1497298528496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.7145611083788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,17,1.30290430526552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.50398376963343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,18,2.55640807862391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.67271541410184,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,19,4.76522995226527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7817354853808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,20,-5.76778271530837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.98759472723919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,21,9.94927145127653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.7863015576875,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,22,5.24200696815849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.78184372670904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,23,-2.4244975672515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5180702755144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,24,13.7452233386737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6554594998024,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,A,25,7.96653517339906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8670006691111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
