subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
114,1,A,1,-1.69420910356571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.996303131595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,4,11.8042718234314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2903319406715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,5,-2.03353651049339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.586067927075981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,6,-1.3636012262828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.41227694571691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,7,2.10469628020122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.38289804311658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,8,17.6220334829765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7384698057232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,10,-2.18556003082758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.6880137586953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,11,1.17205557795536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.28875327347029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,12,-0.840544493466026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.905473145782894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,13,-5.58442414921485,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.24097518178538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,14,-7.01675429654017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.91178928072654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,17,-10.4145290910136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5809339186041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,18,14.2569527824233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1920587951686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,20,3.28218338471411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.37420533624271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,21,4.08661370306602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.89002808907962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,22,-3.94304926322902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.03458137116887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,24,-6.04765278200225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.60275407094636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,27,0.139430430163722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.40420196089074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,29,-5.56848139154769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.476412401665575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,31,-11.0612035124407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-12.5444648720091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,32,-4.1812859160279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.01883983525823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,33,-0.0495293182698377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.355336492008138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,34,7.3925927565233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.79883779963552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,35,6.91349187472607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9930879037849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,37,-3.67707222518489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.08990746093965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,41,7.97341763793106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7359346885098,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,42,4.10229559095761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.62888292991703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
