subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
138,1,B,1,0.748261139275524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.6241073921953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,2,1.27230191185914,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.05928208732796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,3,-1.1898203192987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.87593589110982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,4,3.0001768565756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.0736823390546,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,5,6.05599746697681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.97656659255213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,6,13.9525397957975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0048706995344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,7,-1.80227673186378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.59758345461687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,8,-12.5203912595792,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.72090106421858,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,9,-5.30395711476383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.69818928566312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,10,-4.98368799502394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.801239394939555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,11,-9.59045041839287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.50150610276299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,12,-0.891098313040182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.78430028792953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,13,4.09565346891974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.5253361632704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,14,-11.1790584125242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.884596211827204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,15,2.17009961749186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.86528459468245,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,16,-6.77657516079621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.01671211868435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,17,4.26701113662278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.67364519597968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,18,2.06881300052387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.71703877655498,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,19,0.545869567440781,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2928202342203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,20,-7.03163556551438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.69529592148441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,21,0.192006105691034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.07965159579256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,22,4.23560422618688,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1166814554809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,23,-6.05268603033579,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.38089099714796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,24,-9.19366822934169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.71537334052132,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,25,3.81945506011911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7948511844325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,26,-7.51444793110113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.56053813890522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,27,-5.02666052765116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.136833522970834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,28,6.33268701527695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.48604035820813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,29,9.11617684086929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0769620218252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,30,9.36775803067414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.94559362003031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,31,10.4368851294549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.74060157668181,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,32,3.79206311290548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9377929224517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,33,8.22419053463877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.80911029485783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,34,-2.17396728225808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.21953936087367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,35,-3.61771065636413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.98093686401744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,36,0.31448078676478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.22651270129618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,37,7.38829868772769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.47339763656395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,38,6.19066023169866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5310876336392,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,39,1.53695585920729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.96727584564212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,40,-0.0711022847220488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0673199004349801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,41,15.7858414279566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8239883399994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,B,42,6.95588537542937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.34681753687244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
