subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
148,1,A,1,4.92469078769641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3910767703661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,2,12.3140524492239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.7371549952031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,3,-2.06206366726713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4278125289447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,4,20.6571767331471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.4316285168475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,5,6.67291812333022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1330175070974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,6,3.86830398680988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5898065286001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,7,13.2487473651396,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.7225306088541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,8,-1.96360239524937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8232031659829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,9,5.9856787870482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2624604385172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,10,-3.04649540470996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0226248738455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,11,8.77676212187065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1814782456744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,12,8.19117835677981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0241821125328,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,13,10.7516107592353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.7018858588353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,14,5.30578099897211,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9046431892903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,15,5.26435816721093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,37.8685751600465,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,16,1.38140826211231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1182180466019,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,17,2.64820393057733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.6299290741346,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,18,11.4799787764389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.90422987369349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,19,-0.415060037130737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6631553078546,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,20,10.593661395683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7372429724193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,21,0.113579849386219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.4076004607733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,1,A,22,15.7842441417499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9013557692239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
