subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
110,1,B,1,13.6652633596206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5960718839652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,2,11.3254883508777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5555521630705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,3,5.57535386069961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.1389391312272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,4,4.76940596520194,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.394204007735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,5,18.3022462344679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.4934292905269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,6,12.6415680253726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6049877677826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,7,5.16680651598334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.70937688765836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,8,14.3987955592624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.2949641931659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,9,7.87341969820114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4095574472701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,10,8.86541572869088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.2745630172943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
