subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
135,2,B,1,14.1120918826644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9504746005823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,2,3.07832719801368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.11354754197158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,3,3.32440126484111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.70631209637132,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,4,25.0938845891343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6219352967145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,6,13.0855418988433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3273414441728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,7,8.58154295694687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.61339097730678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,9,3.15818980981228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1448164086329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,10,6.46861835302794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.75221420404699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,11,12.7197985939984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.81127808073175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,12,9.04277628824419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1337586286444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,13,-1.10758101399747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.33833161390062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,15,16.6271651030287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9248908086889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,17,6.31987022744208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6693558676214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,18,0.676985191130353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.805516358804644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,19,7.88671687474913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.24202370936429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,21,10.3677692159915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.56412717556334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,22,4.77616343912883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.78231814749316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,23,3.76771179785503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.39871503491151,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,24,14.7375339017086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2870994465745,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,25,-0.236131770288301,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.682268207666458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,26,1.27701795249314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.78272370366791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,28,3.90152997917737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.94512537118113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,29,3.16542879313731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3541887184911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,30,9.53143551011245,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.90405074681562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,32,8.98331801766445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.46550771480028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,33,-1.51756397255152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.07840995997952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,34,18.8783354831288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5973073083374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,36,7.64728456073757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4314308853216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,37,5.69449462197034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.98554424220048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,38,4.27873479831515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.11463018894076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,41,2.36347080774211,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.45925414560191,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,2,B,42,6.21309679452596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9046021171707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
