subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
133,1,B,1,-1.33855691913446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.686266569734021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,3,1.19856206861131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.4298283498002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,4,12.5781639013186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7048009162151,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,5,4.39407471216105,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.42225935412876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,6,9.85122381689693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1743099793656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,7,4.14982817701858,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5981312552404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,8,-7.70134131978724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.03268092490292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,9,-6.86068557270286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.36134380034808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,10,0.0995654229371954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.48878638642179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,1,B,11,15.8014466611408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.8904511943738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
