subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
147,1,B,1,-2.01177522393836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0644183944987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,2,9.55043904722653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.5445572868593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,3,0.00498494497613909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.07588647806826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,4,8.69407233789885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.3412932304764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,5,-0.169811753673461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9324839219493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,6,6.80966661592933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9862508097042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,7,11.2980233605437,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.137704673827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,8,5.07305086750668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1117796815703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,9,-20.6625100275411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.7072402586522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,10,0.770936519715291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.33664387905501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,11,-5.64135555280432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6646343072343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,13,2.75980093157446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3798855384159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,14,5.63123683806894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8141779119967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,15,-10.7912589753805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8585607714337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,16,8.0487637220006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9389015488513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
147,1,B,17,-6.19919205196558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.32844688281261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
