subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
152,1,B,1,10.3018987807693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3446579280892,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,2,-4.2513514451783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.00847392348404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,3,2.22209723397716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.26305354534336,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,4,8.56175621941006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7290963945582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,5,13.1970765829694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9273642979197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,6,-0.030029712222956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.39957078201421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,7,-8.24391716695745,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.02820881300872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,8,12.964901231854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5896649719561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,9,-3.47392457910514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.45356025444962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,10,-3.05425225410974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.159406665801255,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,11,6.85380636716341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.56596754310869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,12,-2.25044500548296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.30077592270374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,13,8.13277896151801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.95781830194394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,14,6.92851323959941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.34814624763757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,15,-1.96092911781865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.34757637753669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,16,1.27156322295069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.22791720747804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,17,-1.44791181653479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.803809479623825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,18,5.86420917410815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.81980388783086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,19,13.0247346627845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.981487069813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,20,2.55626641377534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.62696891919361,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,21,8.60271781653041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2801694080668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,22,6.6435655250771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.00915245093806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,23,5.56739895378244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.36646928672902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
152,1,B,24,6.96356097034317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.09965134544996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
