subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
135,1,B,1,22.2243824863628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.8964948216141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,2,13.2245817899164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0985267417956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,3,7.30173870653153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.55883866098735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,4,2.66739240426644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.07485054355774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,5,10.4387463129309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0438214697744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,6,-9.1088204297174,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.353130272932328,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,7,-1.51955784883017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.43214405869719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,8,2.16796606324839,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8040121255318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,9,15.78434047353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3994280121022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,10,9.07875838287002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.396098689862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,11,6.04115136932762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.27201192434889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,12,7.35851910242826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.577510797947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,13,15.6832537585774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1500437888294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,14,4.2489663646922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.281204933742747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,15,8.09674327083179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7230231567538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,16,1.41086485619795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.56682410205905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,17,15.8613931667871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2344236270762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,18,2.8200271497659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.17318529290051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,19,1.27165716084828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.96737904602347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,B,20,3.47863959676134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.95610838975114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
