subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
144,2,B,1,-4.1157499465591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.857492053042167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,2,7.995616643565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.45274998031752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,9,4.02733879015925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.61878000306723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,10,-3.59521822839783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.97760101438981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,11,-9.57871704192089,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5524218277846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,12,-7.95187550518087,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.6293730793531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,14,1.19162249519577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.618425702398475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,15,-3.71076820607631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.45278972797247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,16,-5.62036531315046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.79409832692095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,17,2.77551269186001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9266952228331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,18,9.91681076838576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.61189438886756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,20,-4.53083758184924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.57102893443832,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,21,3.10719580264901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.93415812551134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,22,7.13301819000264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4774171030621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,23,18.5466000573521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0505672850786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,26,-0.582092470444856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.00634878898185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,28,-1.08437526076443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.343224128204115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,32,-1.51526042881573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.27904819853761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,34,-9.19888507154142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.72424552878547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,36,-1.22994798356452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.91579487795967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,37,-3.80232646438427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.32205861317598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,40,2.01026061815055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.12923144272265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,B,42,-3.79156539396092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.0782500086923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
