subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
102,2,A,1,4.34747702363034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.86595307088448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,2,0.29350882320051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.53296531328414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,3,9.65753527189183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.99062993529091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,4,-1.8830605421436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.45979818316633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,5,4.67826928425326,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8016726705993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,6,6.17584595334683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.45124413822838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,7,7.67567900325894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2493425232015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,8,5.80890615621707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.557257768488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,9,11.9826357138759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3526245774373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,10,-8.21478232021614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.5610281543742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,11,8.14599804002782,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.81879915812426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,12,-0.960526346316254,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.43090075388494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,13,-9.12454147876628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.1500678137697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,14,2.5869422365055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.98086615812613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,15,8.06553137831916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.1844546619275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,16,-0.858813222671472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.60498443062356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,17,-6.07325770997593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.4383096308253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,18,5.49220462832368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6078032729166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,19,7.13532418390715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0818784461933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,20,-1.48478588177807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5451634783523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,21,-2.78656018136375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3484415246282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,22,9.65144121679971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3867400569037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,23,1.5056817113895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.054621391841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,24,1.2755903909604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.63071782088421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,25,4.9921538500046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.61526701219178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,26,3.41990859463013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.07801503137417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,27,-0.187480372334722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9252484558259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,28,-6.02452751664563,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.54988557106809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,29,3.33348012428469,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.22401822399977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,30,0.924550426498646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.07973882461913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,31,3.17715020908379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.21109781155577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,32,-0.851058168745185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.04340385059656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,33,9.07379149744528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2412724236631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,34,1.44227012927435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.36746200800435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,35,12.590427229642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8760335329558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,36,-6.20071302777995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.24339275482791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,37,1.72355748933612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.77955778812801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,38,-0.297212287705598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.07035847637991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,39,-4.19827666583788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.39842458986841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,40,7.37089986467389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8742190447527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,41,-5.29814568732529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.05469029934951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,A,42,3.82714348755177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.11041048165079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
