subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
150,1,B,1,-10.1447647960341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.52321000121342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,2,7.87434971851245,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9138768447452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,3,-4.88343376753191,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.34431308586507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,5,-0.837924628580589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.07037345135262,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,6,1.76414238946352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.76205136486692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,7,-2.85009143277665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.45317903011101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,8,-11.3573839808675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.739746577765287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,9,-0.00248689025558496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.33632633477427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,10,-1.4143171863399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.89229654501233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,11,-2.80420300138512,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.78862242616162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,12,13.7215256420086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0862039147555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,13,9.78982470754748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7088172722329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,14,0.474040876907149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.88081203865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,15,22.4610169344053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7971693470994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,16,0.794946057674269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3111994096847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,17,0.332458372846512,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.88128323797322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,18,-3.06232387712324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.18493755895803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,19,10.5771437772591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.21168781928352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,20,3.64564017295505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1384666302732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,21,2.41304737090846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.5772144072013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,22,16.1663227464952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7267010807602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,23,0.707815438315325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.8260544165991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,24,3.64207840950765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.29485456064207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,25,10.7595354557979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.07315576667676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,26,5.06887670991915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.01073329063568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,27,6.51852593801263,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4428636103355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,28,3.95818480453859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0166394749559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,29,9.41504882269637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2477853864129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,30,0.550172026130438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0379645366433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,31,6.32450420878375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.27235307081088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,32,4.86494652232797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.14495529955462,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,33,2.47144933704004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.56751738847614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,34,-8.17231115531694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.522281360180961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,35,2.24300276871654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.07840642025451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,36,-9.83713504791127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.99354454126921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,37,-5.09456430218861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.05852966932909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,38,2.59033364279613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.1961168939037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,39,24.4935994498496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5809774196398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,40,0.669111101678818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7388431093545,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,41,19.5217111781592,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3870101433778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,1,B,42,-6.5294460795799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.74093420594905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
