subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
149,2,B,1,10.8211422776207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4280582452213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,2,8.78619568571235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6929957400258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,7,22.8247818016702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.5592945410025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,10,1.38287522438394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.93789695863058,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,11,17.2126102480952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.292276532249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,12,7.09280893274774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.95465792893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,14,0.519498415093123,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.56831168995797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,15,11.8807234769422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3309337196161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,16,1.68875423345389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.689540813360933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,17,-0.95016045713266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.9421998946079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,18,-5.50797127713369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.35922196849422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,19,9.52106509253634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0880377082422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,20,3.59030735823952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2529920095417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,21,15.6154093026474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0608806663621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,23,-1.52568487000496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.27926839940391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,24,-21.7990514325126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0558494526133216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,25,12.9881318116592,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.0668610147831,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,26,-5.42903520121332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.59957399142475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,27,1.56111854520864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.23850079727891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,29,9.96368522520548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2590474026914,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,30,1.78144992567196,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0027840392789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,31,7.98274619882263,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1197157887529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,33,8.71025781624061,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7096723698145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,34,2.82123597348633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.989852993654703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,35,10.0750472323041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.9898918671006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,36,12.7067420732584,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.173951986737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,38,14.4827484239311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.44272123052713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,40,9.95870734870327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7273529897129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,41,-4.29412772685337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.36269517251771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,2,B,42,7.67565327165351,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9136900697307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
