subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
125,1,B,1,12.5170741293609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.1219088441767,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,2,13.2448411697518,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0004713171325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,3,-3.28098692762614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.93767294995783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,4,-5.59407304077195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0603573721647385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,5,5.88628884848757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4947337007906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,6,11.4970388763351,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.79412858135515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,8,16.709183340683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.36400296364509,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,9,29.3351233454248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1102121173892,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,10,3.36474375216521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7387425906407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,12,5.78662921975654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1419574168963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,13,2.39801203940852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.983003600672921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,14,14.9014494739866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0470836814316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,16,16.1242895653482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6438734909689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,18,15.7009032351671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.18766780854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,19,5.43393516668714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5917736295614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,22,13.7761171709525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.965388394342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,24,-4.1985886393207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.35507222363126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,25,-5.8407345019611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.47930141303726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,26,6.07157179605348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.56011964304027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,27,8.95931582424076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.5965502879425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,29,4.20733993135624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.92854508109481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,30,18.3117741112324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4761090163658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,31,14.7012422914049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9871789335966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,32,16.7581127167262,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0653995005748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,36,22.7559854731607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.232679212751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,38,1.78198429271162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.824839597537715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,39,15.1969804067216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6807447492936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,1,B,41,-1.53157873065476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.96177549533352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
