subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
117,1,A,1,2.84737127026405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.07823581562595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,2,-4.58326913586123,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.07850681588894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,3,-0.555491522738534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.229226910906961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,4,4.28652064144887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.79628691338133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,5,3.87699987957993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.53493187105572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,8,-2.79109879725124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.15402606186212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,10,-1.13620453156414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.74150491436482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,11,-16.6948534260224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.25004559788114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,12,-2.11565535464264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.3689377360752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,14,-4.14499651796319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.0259649664901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,18,-3.04661054787433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7779805271014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,20,2.01076881714201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.85188547122073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,21,10.3230258291035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9671521839082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,23,1.12609142700516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.92238561435507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,24,2.073614523635,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.515382258479755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,25,7.25319694446849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0465832849259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,26,4.66618977339631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.32586481240762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,27,-1.27661006457791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.351680338535696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,28,-1.7732838103342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.46709524208477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,31,-2.5411167919391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.47255575288914,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,34,3.93743366576219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.683493266836665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,36,-1.15960907370876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.79518373782333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,38,0.858410228044148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.054673206668176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,A,41,4.14277121194657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.44291833623049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
