subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
124,2,B,1,7.30287396519952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.6929832692546,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,2,4.63758746688413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2730501036634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,4,6.07274229978952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.8244527919223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,5,15.0290623708099,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.1262376851879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,7,3.11606082580686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8769954433327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,8,5.28784860305341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.00632057444932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,9,4.80472784252541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.2712303005292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,10,0.450077736339896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1608570616419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,12,-0.541377928040223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.21949659030682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,13,9.1591125219218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2641936386312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,14,8.02608356490586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3834310050235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,15,-1.65323355503094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.104528919355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,16,12.7409352918521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.8187086375134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,17,12.5373510345886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.2964570848545,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,18,10.4326729145519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9309989489844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,19,-6.1544232106944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5886667907285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,21,8.90090721328586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.47912948705672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,22,4.645949978604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0998799947613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,23,0.988169747224505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.88570198606621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,24,-0.591935952558496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.558969602977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,25,7.53128247223477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.258564522059006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,26,-15.99568895353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.02730998463895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,27,-0.0248897767063667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5884895403076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,28,8.14893866085076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6395315244542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,32,13.1084240859315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.7171316313488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,33,-1.36338080061706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.22461988901275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,34,13.4924442717327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.83976210016784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,36,3.0591375772167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.45130503974253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,39,12.9875660386865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.2572745711688,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,40,0.552493055081974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.0609998761705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,41,17.9159936612465,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.804035658968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,2,B,42,8.2428902276273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.2521680357758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
