subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
118,2,B,1,9.80913733448703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0709113548554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,2,9.22048078143567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.12654427120149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,3,1.46878023979116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8574132232783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,4,7.27389991185594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.01886525950338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,5,-3.86026460690483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.3257220776454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,7,8.51326116253121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.26030453790694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,8,11.778693805117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0247686929489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,10,-10.5629064943629,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.1815806128192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,11,24.6761259033588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.5681747334809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,12,0.868259978662648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.34887721450868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,13,11.2085260291246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.70108170194032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,15,5.12032099458835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.32921304060049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,16,3.58655319348825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.56499196439936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,17,-1.06870797240136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9107320656476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,18,20.0023742455107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7373319300343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,19,8.26088924921975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3722715849258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,20,7.80652585647271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.03938774481765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,21,7.48179122230551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.212832199788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,22,16.2618626370469,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.0595342229936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,23,11.3523956384254,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6169131030499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,24,7.86206084021961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6405459964156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,25,-1.94032165255591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.80586702023863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,26,1.16234332162045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.63532809795201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,27,-12.3904210948614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.53028114166185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,28,-0.521483764378288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8868359502017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,29,12.3473074358003,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2389785927337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,30,9.9719412995881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7236242480617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,2,B,31,14.5187966035488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0840378538075,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
