File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_115_test_block2_partnerB_001.wav,4139,0,Baum,5
2,LEALCO-EEG_Audio_115_test_block2_partnerB_002.wav,2476,1
3,LEALCO-EEG_Audio_115_test_block2_partnerB_003.wav,2402,0,Tausendfüßler,4
4,LEALCO-EEG_Audio_115_test_block2_partnerB_004.wav,1361,0,Fenster,4
5,LEALCO-EEG_Audio_115_test_block2_partnerB_005.wav,5148,0,Tier,2
6,LEALCO-EEG_Audio_115_test_block2_partnerB_006.wav,1238,1
7,LEALCO-EEG_Audio_115_test_block2_partnerB_007.wav,1302,0,Frau,4
8,LEALCO-EEG_Audio_115_test_block2_partnerB_008.wav,1437,1
9,LEALCO-EEG_Audio_115_test_block2_partnerB_009.wav,996,1
10,LEALCO-EEG_Audio_115_test_block2_partnerB_010.wav,2102,0,Viereck,5
11,LEALCO-EEG_Audio_115_test_block2_partnerB_011.wav,1281,1
12,LEALCO-EEG_Audio_115_test_block2_partnerB_012.wav,1711,0,Raute,4
13,LEALCO-EEG_Audio_115_test_block2_partnerB_013.wav,2052,0,Häuschen,4
14,LEALCO-EEG_Audio_115_test_block2_partnerB_014.wav,2289,0,Klinge,2
15,LEALCO-EEG_Audio_115_test_block2_partnerB_015.wav,1886,0,Stufen,2
16,LEALCO-EEG_Audio_115_test_block2_partnerB_016.wav,1231,1
17,LEALCO-EEG_Audio_115_test_block2_partnerB_017.wav,1141,1
18,LEALCO-EEG_Audio_115_test_block2_partnerB_018.wav,3970,0,Kreisel,4
19,LEALCO-EEG_Audio_115_test_block2_partnerB_019.wav,3904,0,Kerze,5
20,LEALCO-EEG_Audio_115_test_block2_partnerB_020.wav,3408,0,Person,2
21,LEALCO-EEG_Audio_115_test_block2_partnerB_021.wav,6525,0,Quadrat,4
22,LEALCO-EEG_Audio_115_test_block2_partnerB_022.wav,995,1
23,LEALCO-EEG_Audio_115_test_block2_partnerB_023.wav,2447,0,Tier,2
24,LEALCO-EEG_Audio_115_test_block2_partnerB_024.wav,2319,0,Hase,4
25,LEALCO-EEG_Audio_115_test_block2_partnerB_025.wav,2133,0,Eingang,5
26,LEALCO-EEG_Audio_115_test_block2_partnerB_026.wav,1322,1
27,LEALCO-EEG_Audio_115_test_block2_partnerB_027.wav,2001,1
28,LEALCO-EEG_Audio_115_test_block2_partnerB_028.wav,3364,1
29,LEALCO-EEG_Audio_115_test_block2_partnerB_029.wav,1921,0,Brunnen,4
30,LEALCO-EEG_Audio_115_test_block2_partnerB_030.wav,893,0,Hase,2
31,LEALCO-EEG_Audio_115_test_block2_partnerB_031.wav,1367,1
32,LEALCO-EEG_Audio_115_test_block2_partnerB_032.wav,1743,0,Tanne,4
33,LEALCO-EEG_Audio_115_test_block2_partnerB_033.wav,1614,0,Pelikan,4
34,LEALCO-EEG_Audio_115_test_block2_partnerB_034.wav,1716,1
35,LEALCO-EEG_Audio_115_test_block2_partnerB_035.wav,9786,0,Kreuz,4
36,LEALCO-EEG_Audio_115_test_block2_partnerB_036.wav,3065,1
37,LEALCO-EEG_Audio_115_test_block2_partnerB_037.wav,8174,0,Magnet,4
38,LEALCO-EEG_Audio_115_test_block2_partnerB_038.wav,6418,0,Rang,5
39,LEALCO-EEG_Audio_115_test_block2_partnerB_039.wav,1154,1
40,LEALCO-EEG_Audio_115_test_block2_partnerB_040.wav,4717,0,Person,5
41,LEALCO-EEG_Audio_115_test_block2_partnerB_041.wav,1762,1
42,LEALCO-EEG_Audio_115_test_block2_partnerB_042.wav,3265,0,Tier,2
