File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_140_test_block2_partnerB_001.wav,998,1
2,LEALCO-EEG_Audio_140_test_block2_partnerB_002.wav,869,1
3,LEALCO-EEG_Audio_140_test_block2_partnerB_003.wav,1357,1
4,LEALCO-EEG_Audio_140_test_block2_partnerB_004.wav,995,1
5,LEALCO-EEG_Audio_140_test_block2_partnerB_005.wav,1277,1
6,LEALCO-EEG_Audio_140_test_block2_partnerB_006.wav,1201,1
7,LEALCO-EEG_Audio_140_test_block2_partnerB_007.wav,3840,1
8,LEALCO-EEG_Audio_140_test_block2_partnerB_008.wav,1915,0,Ofen,4
9,LEALCO-EEG_Audio_140_test_block2_partnerB_009.wav,1516,0,Feuer,2
10,LEALCO-EEG_Audio_140_test_block2_partnerB_010.wav,1017,1
11,LEALCO-EEG_Audio_140_test_block2_partnerB_011.wav,1851,0,Schräge,2
12,LEALCO-EEG_Audio_140_test_block2_partnerB_012.wav,1079,0,Tänzer,2
13,LEALCO-EEG_Audio_140_test_block2_partnerB_013.wav,1476,1
14,LEALCO-EEG_Audio_140_test_block2_partnerB_014.wav,888,1
15,LEALCO-EEG_Audio_140_test_block2_partnerB_015.wav,1107,1
16,LEALCO-EEG_Audio_140_test_block2_partnerB_016.wav,1005,0,Frettchen,4
17,LEALCO-EEG_Audio_140_test_block2_partnerB_017.wav,1447,0,Trinkflasche,1
18,LEALCO-EEG_Audio_140_test_block2_partnerB_018.wav,1773,0,Äh Kimono,5
19,LEALCO-EEG_Audio_140_test_block2_partnerB_019.wav,1128,1
20,LEALCO-EEG_Audio_140_test_block2_partnerB_020.wav,1974,1
21,LEALCO-EEG_Audio_140_test_block2_partnerB_021.wav,1248,0,Klinge,4
22,LEALCO-EEG_Audio_140_test_block2_partnerB_022.wav,1052,1
23,LEALCO-EEG_Audio_140_test_block2_partnerB_023.wav,1083,1
24,LEALCO-EEG_Audio_140_test_block2_partnerB_024.wav,1155,1
25,LEALCO-EEG_Audio_140_test_block2_partnerB_025.wav,1106,0,Viereck,2
26,LEALCO-EEG_Audio_140_test_block2_partnerB_026.wav,1497,0,Fuchs,4
27,LEALCO-EEG_Audio_140_test_block2_partnerB_027.wav,1024,1
28,LEALCO-EEG_Audio_140_test_block2_partnerB_028.wav,1090,1
29,LEALCO-EEG_Audio_140_test_block2_partnerB_029.wav,1250,0,Ofen,4
30,LEALCO-EEG_Audio_140_test_block2_partnerB_030.wav,1045,1
31,LEALCO-EEG_Audio_140_test_block2_partnerB_031.wav,1271,0,Schwein,4
32,LEALCO-EEG_Audio_140_test_block2_partnerB_032.wav,988,1
33,LEALCO-EEG_Audio_140_test_block2_partnerB_033.wav,880,0,Hase,2
34,LEALCO-EEG_Audio_140_test_block2_partnerB_034.wav,1055,1
35,LEALCO-EEG_Audio_140_test_block2_partnerB_035.wav,1057,1
36,LEALCO-EEG_Audio_140_test_block2_partnerB_036.wav,1247,0,Tisch,4
37,LEALCO-EEG_Audio_140_test_block2_partnerB_037.wav,1117,1
38,LEALCO-EEG_Audio_140_test_block2_partnerB_038.wav,892,0,Drache,4
39,LEALCO-EEG_Audio_140_test_block2_partnerB_039.wav,1037,1
40,LEALCO-EEG_Audio_140_test_block2_partnerB_040.wav,951,1
41,LEALCO-EEG_Audio_140_test_block2_partnerB_041.wav,1015,1
42,LEALCO-EEG_Audio_140_test_block2_partnerB_042.wav,1090,1
