File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_124_test_block1_partnerB_001.wav,1028,1
2,LEALCO-EEG_Audio_124_test_block1_partnerB_002.wav,852,0,Fuchs,2
3,LEALCO-EEG_Audio_124_test_block1_partnerB_003.wav,783,1
4,LEALCO-EEG_Audio_124_test_block1_partnerB_004.wav,1094,1
5,LEALCO-EEG_Audio_124_test_block1_partnerB_005.wav,984,0,Abhang,1
6,LEALCO-EEG_Audio_124_test_block1_partnerB_006.wav,1198,1
7,LEALCO-EEG_Audio_124_test_block1_partnerB_007.wav,1196,1
8,LEALCO-EEG_Audio_124_test_block1_partnerB_008.wav,2381,1
9,LEALCO-EEG_Audio_124_test_block1_partnerB_009.wav,1409,1
10,LEALCO-EEG_Audio_124_test_block1_partnerB_010.wav,1257,0,Ente,2
11,LEALCO-EEG_Audio_124_test_block1_partnerB_011.wav,2747,1
12,LEALCO-EEG_Audio_124_test_block1_partnerB_012.wav,2862,0,Raute,4
13,LEALCO-EEG_Audio_124_test_block1_partnerB_013.wav,1171,1
14,LEALCO-EEG_Audio_124_test_block1_partnerB_014.wav,1222,1
15,LEALCO-EEG_Audio_124_test_block1_partnerB_015.wav,6323,0,Werkbank,5
16,LEALCO-EEG_Audio_124_test_block1_partnerB_016.wav,2762,1
17,LEALCO-EEG_Audio_124_test_block1_partnerB_017.wav,1727,0,Laubaum,1
18,LEALCO-EEG_Audio_124_test_block1_partnerB_018.wav,1246,0,Gesicht,4
19,LEALCO-EEG_Audio_124_test_block1_partnerB_019.wav,1375,1
20,LEALCO-EEG_Audio_124_test_block1_partnerB_020.wav,1557,1
21,LEALCO-EEG_Audio_124_test_block1_partnerB_021.wav,6553,0,Drache,5
22,LEALCO-EEG_Audio_124_test_block1_partnerB_022.wav,3360,0,Hut,4
23,LEALCO-EEG_Audio_124_test_block1_partnerB_023.wav,1518,1
24,LEALCO-EEG_Audio_124_test_block1_partnerB_024.wav,1188,1
25,LEALCO-EEG_Audio_124_test_block1_partnerB_025.wav,1383,1
26,LEALCO-EEG_Audio_124_test_block1_partnerB_026.wav,714,1
27,LEALCO-EEG_Audio_124_test_block1_partnerB_027.wav,1700,0,Kopf,4
28,LEALCO-EEG_Audio_124_test_block1_partnerB_028.wav,1501,0,Tisch,4
29,LEALCO-EEG_Audio_124_test_block1_partnerB_029.wav,1052,0,Hase,2
30,LEALCO-EEG_Audio_124_test_block1_partnerB_030.wav,1035,1
31,LEALCO-EEG_Audio_124_test_block1_partnerB_031.wav,1215,1
32,LEALCO-EEG_Audio_124_test_block1_partnerB_032.wav,1567,1
33,LEALCO-EEG_Audio_124_test_block1_partnerB_033.wav,1285,1
34,LEALCO-EEG_Audio_124_test_block1_partnerB_034.wav,1545,1
35,LEALCO-EEG_Audio_124_test_block1_partnerB_035.wav,1256,1
36,LEALCO-EEG_Audio_124_test_block1_partnerB_036.wav,1829,1
37,LEALCO-EEG_Audio_124_test_block1_partnerB_037.wav,1622,1
38,LEALCO-EEG_Audio_124_test_block1_partnerB_038.wav,1312,1
39,LEALCO-EEG_Audio_124_test_block1_partnerB_039.wav,3755,0,Schornstein,4
40,LEALCO-EEG_Audio_124_test_block1_partnerB_040.wav,1252,1
41,LEALCO-EEG_Audio_124_test_block1_partnerB_041.wav,1004,0,Haus,2
42,LEALCO-EEG_Audio_124_test_block1_partnerB_042.wav,3328,0,Magnet,5
