File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_127_test_block1_partnerB_001.wav,1962,0,Gans,2
2,LEALCO-EEG_Audio_127_test_block1_partnerB_002.wav,1276,1
3,LEALCO-EEG_Audio_127_test_block1_partnerB_003.wav,1106,0,Mensch,4
4,LEALCO-EEG_Audio_127_test_block1_partnerB_004.wav,2000,0,Baumstumpf,4
5,LEALCO-EEG_Audio_127_test_block1_partnerB_005.wav,1209,1
6,LEALCO-EEG_Audio_127_test_block1_partnerB_006.wav,1868,1
7,LEALCO-EEG_Audio_127_test_block1_partnerB_007.wav,1699,0,Fenster,4
8,LEALCO-EEG_Audio_127_test_block1_partnerB_008.wav,1087,1
9,LEALCO-EEG_Audio_127_test_block1_partnerB_009.wav,1127,1
10,LEALCO-EEG_Audio_127_test_block1_partnerB_010.wav,704,1
11,LEALCO-EEG_Audio_127_test_block1_partnerB_011.wav,2765,0,T-Rex,4
12,LEALCO-EEG_Audio_127_test_block1_partnerB_012.wav,1156,1
13,LEALCO-EEG_Audio_127_test_block1_partnerB_013.wav,1894,1
14,LEALCO-EEG_Audio_127_test_block1_partnerB_014.wav,980,1
15,LEALCO-EEG_Audio_127_test_block1_partnerB_015.wav,2411,1
16,LEALCO-EEG_Audio_127_test_block1_partnerB_016.wav,910,1
17,LEALCO-EEG_Audio_127_test_block1_partnerB_017.wav,1018,1
18,LEALCO-EEG_Audio_127_test_block1_partnerB_018.wav,1857,0,Feuer,4
19,LEALCO-EEG_Audio_127_test_block1_partnerB_019.wav,1382,1
20,LEALCO-EEG_Audio_127_test_block1_partnerB_020.wav,1273,1
21,LEALCO-EEG_Audio_127_test_block1_partnerB_021.wav,2933,1
22,LEALCO-EEG_Audio_127_test_block1_partnerB_022.wav,2249,0,Äh Baby,5
23,LEALCO-EEG_Audio_127_test_block1_partnerB_023.wav,2474,1
24,LEALCO-EEG_Audio_127_test_block1_partnerB_024.wav,1058,1
25,LEALCO-EEG_Audio_127_test_block1_partnerB_025.wav,1250,1
26,LEALCO-EEG_Audio_127_test_block1_partnerB_026.wav,4456,0,Mikrofon,4
27,LEALCO-EEG_Audio_127_test_block1_partnerB_027.wav,1065,1
28,LEALCO-EEG_Audio_127_test_block1_partnerB_028.wav,2565,0,Mensch,4
29,LEALCO-EEG_Audio_127_test_block1_partnerB_029.wav,5311,0,Helm,4
30,LEALCO-EEG_Audio_127_test_block1_partnerB_030.wav,1282,1
31,LEALCO-EEG_Audio_127_test_block1_partnerB_031.wav,1637,1
32,LEALCO-EEG_Audio_127_test_block1_partnerB_032.wav,1575,1
33,LEALCO-EEG_Audio_127_test_block1_partnerB_033.wav,1287,1
34,LEALCO-EEG_Audio_127_test_block1_partnerB_034.wav,1241,1
35,LEALCO-EEG_Audio_127_test_block1_partnerB_035.wav,2166,1
36,LEALCO-EEG_Audio_127_test_block1_partnerB_036.wav,1702,0,Geweih,2
37,LEALCO-EEG_Audio_127_test_block1_partnerB_037.wav,2056,0,,
38,LEALCO-EEG_Audio_127_test_block1_partnerB_038.wav,1451,1
39,LEALCO-EEG_Audio_127_test_block1_partnerB_039.wav,1492,0,Drache,4
40,LEALCO-EEG_Audio_127_test_block1_partnerB_040.wav,1337,0,Fallen,2
41,LEALCO-EEG_Audio_127_test_block1_partnerB_041.wav,1451,1
42,LEALCO-EEG_Audio_127_test_block1_partnerB_042.wav,1100,0,Windrad,4
