File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_130_test_block2_partnerB_001.wav,1410,1
2,LEALCO-EEG_Audio_130_test_block2_partnerB_002.wav,1799,1
3,LEALCO-EEG_Audio_130_test_block2_partnerB_003.wav,1108,1
4,LEALCO-EEG_Audio_130_test_block2_partnerB_004.wav,1432,1
5,LEALCO-EEG_Audio_130_test_block2_partnerB_005.wav,1251,0,Moschee,4
6,LEALCO-EEG_Audio_130_test_block2_partnerB_006.wav,1114,1
7,LEALCO-EEG_Audio_130_test_block2_partnerB_007.wav,3024,0,Windmühle,4
8,LEALCO-EEG_Audio_130_test_block2_partnerB_008.wav,1240,1
9,LEALCO-EEG_Audio_130_test_block2_partnerB_009.wav,1647,1
10,LEALCO-EEG_Audio_130_test_block2_partnerB_010.wav,1357,1
11,LEALCO-EEG_Audio_130_test_block2_partnerB_011.wav,1513,1
12,LEALCO-EEG_Audio_130_test_block2_partnerB_012.wav,1892,0,Fisch,4
13,LEALCO-EEG_Audio_130_test_block2_partnerB_013.wav,922,1
14,LEALCO-EEG_Audio_130_test_block2_partnerB_014.wav,1174,1
15,LEALCO-EEG_Audio_130_test_block2_partnerB_015.wav,1558,0,Pyramide,4
16,LEALCO-EEG_Audio_130_test_block2_partnerB_016.wav,3164,1
17,LEALCO-EEG_Audio_130_test_block2_partnerB_017.wav,1155,1
18,LEALCO-EEG_Audio_130_test_block2_partnerB_018.wav,1627,1
19,LEALCO-EEG_Audio_130_test_block2_partnerB_019.wav,2418,1
20,LEALCO-EEG_Audio_130_test_block2_partnerB_020.wav,1910,0,Schloss,4
21,LEALCO-EEG_Audio_130_test_block2_partnerB_021.wav,5544,0,Gefäß,4
22,LEALCO-EEG_Audio_130_test_block2_partnerB_022.wav,1980,1
23,LEALCO-EEG_Audio_130_test_block2_partnerB_023.wav,1316,1
24,LEALCO-EEG_Audio_130_test_block2_partnerB_024.wav,1155,1
25,LEALCO-EEG_Audio_130_test_block2_partnerB_025.wav,1196,1
26,LEALCO-EEG_Audio_130_test_block2_partnerB_026.wav,1430,1
27,LEALCO-EEG_Audio_130_test_block2_partnerB_027.wav,2182,1
28,LEALCO-EEG_Audio_130_test_block2_partnerB_028.wav,1130,1
29,LEALCO-EEG_Audio_130_test_block2_partnerB_029.wav,1835,1
30,LEALCO-EEG_Audio_130_test_block2_partnerB_030.wav,1306,1
31,LEALCO-EEG_Audio_130_test_block2_partnerB_031.wav,1106,1
32,LEALCO-EEG_Audio_130_test_block2_partnerB_032.wav,1963,1
33,LEALCO-EEG_Audio_130_test_block2_partnerB_033.wav,2770,0,Geweih,2
34,LEALCO-EEG_Audio_130_test_block2_partnerB_034.wav,1791,1
35,LEALCO-EEG_Audio_130_test_block2_partnerB_035.wav,3546,0,Gesicht,4
36,LEALCO-EEG_Audio_130_test_block2_partnerB_036.wav,2908,1
37,LEALCO-EEG_Audio_130_test_block2_partnerB_037.wav,2363,0,Medaille,4
38,LEALCO-EEG_Audio_130_test_block2_partnerB_038.wav,1690,0,Papier,2
39,LEALCO-EEG_Audio_130_test_block2_partnerB_039.wav,929,1
40,LEALCO-EEG_Audio_130_test_block2_partnerB_040.wav,1869,1
41,LEALCO-EEG_Audio_130_test_block2_partnerB_041.wav,2201,0,Sheriff,4
42,LEALCO-EEG_Audio_130_test_block2_partnerB_042.wav,1320,1
