File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_142_test_block1_partnerB_001.wav,1961,1
2,LEALCO-EEG_Audio_142_test_block1_partnerB_002.wav,1067,0,Windmühle,4
3,LEALCO-EEG_Audio_142_test_block1_partnerB_003.wav,1488,1
4,LEALCO-EEG_Audio_142_test_block1_partnerB_004.wav,1599,1
5,LEALCO-EEG_Audio_142_test_block1_partnerB_005.wav,1188,0,Papier,2
6,LEALCO-EEG_Audio_142_test_block1_partnerB_006.wav,1498,0,Fenster,4
7,LEALCO-EEG_Audio_142_test_block1_partnerB_007.wav,2866,0,Kreisel,4
8,LEALCO-EEG_Audio_142_test_block1_partnerB_008.wav,1179,1
9,LEALCO-EEG_Audio_142_test_block1_partnerB_009.wav,1259,1
10,LEALCO-EEG_Audio_142_test_block1_partnerB_010.wav,932,1
11,LEALCO-EEG_Audio_142_test_block1_partnerB_011.wav,739,1
12,LEALCO-EEG_Audio_142_test_block1_partnerB_012.wav,1273,1
13,LEALCO-EEG_Audio_142_test_block1_partnerB_013.wav,1790,1
14,LEALCO-EEG_Audio_142_test_block1_partnerB_014.wav,1825,1
15,LEALCO-EEG_Audio_142_test_block1_partnerB_015.wav,1187,0,Rose,4
16,LEALCO-EEG_Audio_142_test_block1_partnerB_016.wav,1142,0,Baum,4
17,LEALCO-EEG_Audio_142_test_block1_partnerB_017.wav,1263,1
18,LEALCO-EEG_Audio_142_test_block1_partnerB_018.wav,1305,1
19,LEALCO-EEG_Audio_142_test_block1_partnerB_019.wav,2486,1
20,LEALCO-EEG_Audio_142_test_block1_partnerB_020.wav,857,1
21,LEALCO-EEG_Audio_142_test_block1_partnerB_021.wav,884,1
22,LEALCO-EEG_Audio_142_test_block1_partnerB_022.wav,2349,1
23,LEALCO-EEG_Audio_142_test_block1_partnerB_023.wav,1355,1
24,LEALCO-EEG_Audio_142_test_block1_partnerB_024.wav,1114,1
25,LEALCO-EEG_Audio_142_test_block1_partnerB_025.wav,1075,1
26,LEALCO-EEG_Audio_142_test_block1_partnerB_026.wav,802,1
27,LEALCO-EEG_Audio_142_test_block1_partnerB_027.wav,939,1
28,LEALCO-EEG_Audio_142_test_block1_partnerB_028.wav,1610,1
29,LEALCO-EEG_Audio_142_test_block1_partnerB_029.wav,1671,0,Fliege,4
30,LEALCO-EEG_Audio_142_test_block1_partnerB_030.wav,810,1
31,LEALCO-EEG_Audio_142_test_block1_partnerB_031.wav,756,1
32,LEALCO-EEG_Audio_142_test_block1_partnerB_032.wav,2554,1
33,LEALCO-EEG_Audio_142_test_block1_partnerB_033.wav,1715,1
34,LEALCO-EEG_Audio_142_test_block1_partnerB_034.wav,1704,1
35,LEALCO-EEG_Audio_142_test_block1_partnerB_035.wav,1534,1
36,LEALCO-EEG_Audio_142_test_block1_partnerB_036.wav,737,1
37,LEALCO-EEG_Audio_142_test_block1_partnerB_037.wav,837,1
38,LEALCO-EEG_Audio_142_test_block1_partnerB_038.wav,826,0,Zylinder,2
39,LEALCO-EEG_Audio_142_test_block1_partnerB_039.wav,2112,0,Pfeil,4
40,LEALCO-EEG_Audio_142_test_block1_partnerB_040.wav,1351,1
41,LEALCO-EEG_Audio_142_test_block1_partnerB_041.wav,1299,1
42,LEALCO-EEG_Audio_142_test_block1_partnerB_042.wav,1042,1
