File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_120_test_block1_partnerB_001.wav,881,0,Eisbär,1
2,LEALCO-EEG_Audio_120_test_block1_partnerB_002.wav,1410,1
3,LEALCO-EEG_Audio_120_test_block1_partnerB_003.wav,2203,1
4,LEALCO-EEG_Audio_120_test_block1_partnerB_004.wav,1016,0,Tänzer,4
5,LEALCO-EEG_Audio_120_test_block1_partnerB_005.wav,1209,1
6,LEALCO-EEG_Audio_120_test_block1_partnerB_006.wav,1335,1
7,LEALCO-EEG_Audio_120_test_block1_partnerB_007.wav,992,1
8,LEALCO-EEG_Audio_120_test_block1_partnerB_008.wav,1059,1
9,LEALCO-EEG_Audio_120_test_block1_partnerB_009.wav,2022,1
10,LEALCO-EEG_Audio_120_test_block1_partnerB_010.wav,1230,1
11,LEALCO-EEG_Audio_120_test_block1_partnerB_011.wav,1727,0,Baum,4
12,LEALCO-EEG_Audio_120_test_block1_partnerB_012.wav,934,1
13,LEALCO-EEG_Audio_120_test_block1_partnerB_013.wav,796,1
14,LEALCO-EEG_Audio_120_test_block1_partnerB_014.wav,1630,0,Mühle,4
15,LEALCO-EEG_Audio_120_test_block1_partnerB_015.wav,921,1
16,LEALCO-EEG_Audio_120_test_block1_partnerB_016.wav,1621,1
17,LEALCO-EEG_Audio_120_test_block1_partnerB_017.wav,1458,0,Gesicht,4
18,LEALCO-EEG_Audio_120_test_block1_partnerB_018.wav,4005,0,Pfeil,4
19,LEALCO-EEG_Audio_120_test_block1_partnerB_019.wav,818,0,Haus,4
20,LEALCO-EEG_Audio_120_test_block1_partnerB_020.wav,1635,1
21,LEALCO-EEG_Audio_120_test_block1_partnerB_021.wav,1105,1
22,LEALCO-EEG_Audio_120_test_block1_partnerB_022.wav,1588,1
23,LEALCO-EEG_Audio_120_test_block1_partnerB_023.wav,1368,0,Brunnen,5
24,LEALCO-EEG_Audio_120_test_block1_partnerB_024.wav,4073,0,Person,4
25,LEALCO-EEG_Audio_120_test_block1_partnerB_025.wav,1789,1
26,LEALCO-EEG_Audio_120_test_block1_partnerB_026.wav,1772,1
27,LEALCO-EEG_Audio_120_test_block1_partnerB_027.wav,3130,0,Haus,4
28,LEALCO-EEG_Audio_120_test_block1_partnerB_028.wav,1443,1
29,LEALCO-EEG_Audio_120_test_block1_partnerB_029.wav,2744,0,Kimono,4
30,LEALCO-EEG_Audio_120_test_block1_partnerB_030.wav,1213,1
31,LEALCO-EEG_Audio_120_test_block1_partnerB_031.wav,1201,1
32,LEALCO-EEG_Audio_120_test_block1_partnerB_032.wav,1536,1
33,LEALCO-EEG_Audio_120_test_block1_partnerB_033.wav,1840,1
34,LEALCO-EEG_Audio_120_test_block1_partnerB_034.wav,1448,0,Person,4
35,LEALCO-EEG_Audio_120_test_block1_partnerB_035.wav,1526,0,Pyramide,4
36,LEALCO-EEG_Audio_120_test_block1_partnerB_036.wav,1568,0,Rückwärts,4
37,LEALCO-EEG_Audio_120_test_block1_partnerB_037.wav,1658,1
38,LEALCO-EEG_Audio_120_test_block1_partnerB_038.wav,836,1
39,LEALCO-EEG_Audio_120_test_block1_partnerB_039.wav,2471,0,Grill,4
40,LEALCO-EEG_Audio_120_test_block1_partnerB_040.wav,3722,0,Fledermaus,4
41,LEALCO-EEG_Audio_120_test_block1_partnerB_041.wav,2545,1
42,LEALCO-EEG_Audio_120_test_block1_partnerB_042.wav,1178,1
