File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_132_test_block1_partnerB_001.wav,1101,1
2,LEALCO-EEG_Audio_132_test_block1_partnerB_002.wav,1225,1
3,LEALCO-EEG_Audio_132_test_block1_partnerB_003.wav,2074,1
4,LEALCO-EEG_Audio_132_test_block1_partnerB_004.wav,2356,0,Kopf,4
5,LEALCO-EEG_Audio_132_test_block1_partnerB_005.wav,3145,0,Dino,4
6,LEALCO-EEG_Audio_132_test_block1_partnerB_006.wav,2548,1
7,LEALCO-EEG_Audio_132_test_block1_partnerB_007.wav,3787,1
8,LEALCO-EEG_Audio_132_test_block1_partnerB_008.wav,1167,1
9,LEALCO-EEG_Audio_132_test_block1_partnerB_009.wav,1781,1
10,LEALCO-EEG_Audio_132_test_block1_partnerB_010.wav,1539,1
11,LEALCO-EEG_Audio_132_test_block1_partnerB_011.wav,1036,1
12,LEALCO-EEG_Audio_132_test_block1_partnerB_012.wav,2196,1
13,LEALCO-EEG_Audio_132_test_block1_partnerB_013.wav,1882,1
14,LEALCO-EEG_Audio_132_test_block1_partnerB_014.wav,2135,1
15,LEALCO-EEG_Audio_132_test_block1_partnerB_015.wav,1953,1
16,LEALCO-EEG_Audio_132_test_block1_partnerB_016.wav,1468,1
17,LEALCO-EEG_Audio_132_test_block1_partnerB_017.wav,1406,1
18,LEALCO-EEG_Audio_132_test_block1_partnerB_018.wav,3889,1
19,LEALCO-EEG_Audio_132_test_block1_partnerB_019.wav,1326,0,Papier,2
20,LEALCO-EEG_Audio_132_test_block1_partnerB_020.wav,9335,0,Tier,2
21,LEALCO-EEG_Audio_132_test_block1_partnerB_021.wav,1381,1
22,LEALCO-EEG_Audio_132_test_block1_partnerB_022.wav,1206,1
23,LEALCO-EEG_Audio_132_test_block1_partnerB_023.wav,1045,1
24,LEALCO-EEG_Audio_132_test_block1_partnerB_024.wav,2254,0,Mhm Stein,4
25,LEALCO-EEG_Audio_132_test_block1_partnerB_025.wav,927,1
26,LEALCO-EEG_Audio_132_test_block1_partnerB_026.wav,3303,0,Mhm Fenster,5
27,LEALCO-EEG_Audio_132_test_block1_partnerB_027.wav,1593,0,Viereck,2
28,LEALCO-EEG_Audio_132_test_block1_partnerB_028.wav,10590,0,Bein,4
29,LEALCO-EEG_Audio_132_test_block1_partnerB_029.wav,6377,1
30,LEALCO-EEG_Audio_132_test_block1_partnerB_030.wav,1446,1
31,LEALCO-EEG_Audio_132_test_block1_partnerB_031.wav,1493,1
32,LEALCO-EEG_Audio_132_test_block1_partnerB_032.wav,2161,1
33,LEALCO-EEG_Audio_132_test_block1_partnerB_033.wav,1484,1
34,LEALCO-EEG_Audio_132_test_block1_partnerB_034.wav,1238,1
35,LEALCO-EEG_Audio_132_test_block1_partnerB_035.wav,1830,0,Mhm Boot,5
36,LEALCO-EEG_Audio_132_test_block1_partnerB_036.wav,3794,0,Feuerzeug,4
37,LEALCO-EEG_Audio_132_test_block1_partnerB_037.wav,1781,1
38,LEALCO-EEG_Audio_132_test_block1_partnerB_038.wav,1007,1
39,LEALCO-EEG_Audio_132_test_block1_partnerB_039.wav,1312,1
40,LEALCO-EEG_Audio_132_test_block1_partnerB_040.wav,2108,0,Äh Raute,4
41,LEALCO-EEG_Audio_132_test_block1_partnerB_041.wav,1208,0,Hase,2
42,LEALCO-EEG_Audio_132_test_block1_partnerB_042.wav,2430,1
