File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_150_test_block2_partnerB_001.wav,4912,0,Krawatte,4
2,LEALCO-EEG_Audio_150_test_block2_partnerB_002.wav,6562,0,Pfeife,4
3,LEALCO-EEG_Audio_150_test_block2_partnerB_003.wav,1508,1
4,LEALCO-EEG_Audio_150_test_block2_partnerB_004.wav,3357,0,Lampe,4
5,LEALCO-EEG_Audio_150_test_block2_partnerB_005.wav,1556,0,Hase,2
6,LEALCO-EEG_Audio_150_test_block2_partnerB_006.wav,3110,0,Edelstein,2
7,LEALCO-EEG_Audio_150_test_block2_partnerB_007.wav,6559,0,Kämpfer,4
8,LEALCO-EEG_Audio_150_test_block2_partnerB_008.wav,1136,0,Stuhl,2
9,LEALCO-EEG_Audio_150_test_block2_partnerB_009.wav,1857,0,Herabschauend,4
10,LEALCO-EEG_Audio_150_test_block2_partnerB_010.wav,2390,0,Kamm,4
11,LEALCO-EEG_Audio_150_test_block2_partnerB_011.wav,3238,0,Eichhörnchen,4
12,LEALCO-EEG_Audio_150_test_block2_partnerB_012.wav,2036,1
13,LEALCO-EEG_Audio_150_test_block2_partnerB_013.wav,2766,0,Kopfbedeckung,4
14,LEALCO-EEG_Audio_150_test_block2_partnerB_014.wav,2210,0,Mann,4
15,LEALCO-EEG_Audio_150_test_block2_partnerB_015.wav,1166,1
16,LEALCO-EEG_Audio_150_test_block2_partnerB_016.wav,1388,1
17,LEALCO-EEG_Audio_150_test_block2_partnerB_017.wav,4030,0,Stein,4
18,LEALCO-EEG_Audio_150_test_block2_partnerB_018.wav,2543,1
19,LEALCO-EEG_Audio_150_test_block2_partnerB_019.wav,4388,0,zwei Kamine,6
20,LEALCO-EEG_Audio_150_test_block2_partnerB_020.wav,2572,0,Brunnen,4
21,LEALCO-EEG_Audio_150_test_block2_partnerB_021.wav,1850,0,Zerstückelt,4
22,LEALCO-EEG_Audio_150_test_block2_partnerB_022.wav,1468,1
23,LEALCO-EEG_Audio_150_test_block2_partnerB_023.wav,7133,0,Trapez,4
24,LEALCO-EEG_Audio_150_test_block2_partnerB_024.wav,1231,1
25,LEALCO-EEG_Audio_150_test_block2_partnerB_025.wav,5100,0,Quadrat ohne Ecke,6
26,LEALCO-EEG_Audio_150_test_block2_partnerB_026.wav,7401,0,gefaltete Serviette,6
27,LEALCO-EEG_Audio_150_test_block2_partnerB_027.wav,3943,0,Muschel,4
28,LEALCO-EEG_Audio_150_test_block2_partnerB_028.wav,4943,0,Krone,4
29,LEALCO-EEG_Audio_150_test_block2_partnerB_029.wav,2109,0,Pelikan,4
30,LEALCO-EEG_Audio_150_test_block2_partnerB_030.wav,1199,1
31,LEALCO-EEG_Audio_150_test_block2_partnerB_031.wav,1384,0,Schwanger,2
32,LEALCO-EEG_Audio_150_test_block2_partnerB_032.wav,1623,0,Meditation,4
33,LEALCO-EEG_Audio_150_test_block2_partnerB_033.wav,2357,1
34,LEALCO-EEG_Audio_150_test_block2_partnerB_034.wav,1739,0,Stufe,4
35,LEALCO-EEG_Audio_150_test_block2_partnerB_035.wav,1664,1
36,LEALCO-EEG_Audio_150_test_block2_partnerB_036.wav,5425,1
37,LEALCO-EEG_Audio_150_test_block2_partnerB_037.wav,5737,0,Wurfgegenstand,4
38,LEALCO-EEG_Audio_150_test_block2_partnerB_038.wav,2015,0,Ente,4
39,LEALCO-EEG_Audio_150_test_block2_partnerB_039.wav,1357,1
40,LEALCO-EEG_Audio_150_test_block2_partnerB_040.wav,16409,0,Pfeiler,5
41,LEALCO-EEG_Audio_150_test_block2_partnerB_041.wav,3422,0,Sessel,4
42,LEALCO-EEG_Audio_150_test_block2_partnerB_042.wav,1257,0,RaketeTanne,5
