File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_125_test_block1_partnerB_001.wav,1138,1
2,LEALCO-EEG_Audio_125_test_block1_partnerB_002.wav,2092,1
3,LEALCO-EEG_Audio_125_test_block1_partnerB_003.wav,943,1
4,LEALCO-EEG_Audio_125_test_block1_partnerB_004.wav,1802,1
5,LEALCO-EEG_Audio_125_test_block1_partnerB_005.wav,1218,1
6,LEALCO-EEG_Audio_125_test_block1_partnerB_006.wav,1198,1
7,LEALCO-EEG_Audio_125_test_block1_partnerB_007.wav,4491,0,Diagonale,4
8,LEALCO-EEG_Audio_125_test_block1_partnerB_008.wav,1887,1
9,LEALCO-EEG_Audio_125_test_block1_partnerB_009.wav,2779,1
10,LEALCO-EEG_Audio_125_test_block1_partnerB_010.wav,1146,1
11,LEALCO-EEG_Audio_125_test_block1_partnerB_011.wav,1554,0,Palme,4
12,LEALCO-EEG_Audio_125_test_block1_partnerB_012.wav,1460,1
13,LEALCO-EEG_Audio_125_test_block1_partnerB_013.wav,2784,1
14,LEALCO-EEG_Audio_125_test_block1_partnerB_014.wav,1197,1
15,LEALCO-EEG_Audio_125_test_block1_partnerB_015.wav,2933,0,Feuer,4
16,LEALCO-EEG_Audio_125_test_block1_partnerB_016.wav,1722,1
17,LEALCO-EEG_Audio_125_test_block1_partnerB_017.wav,4177,0,Flügel,4
18,LEALCO-EEG_Audio_125_test_block1_partnerB_018.wav,3149,1
19,LEALCO-EEG_Audio_125_test_block1_partnerB_019.wav,1856,1
20,LEALCO-EEG_Audio_125_test_block1_partnerB_020.wav,1518,0,Fallend,2
21,LEALCO-EEG_Audio_125_test_block1_partnerB_021.wav,2703,0,Zweigung,4
22,LEALCO-EEG_Audio_125_test_block1_partnerB_022.wav,1016,1
23,LEALCO-EEG_Audio_125_test_block1_partnerB_023.wav,995,0,Schwanger,2
24,LEALCO-EEG_Audio_125_test_block1_partnerB_024.wav,1876,1
25,LEALCO-EEG_Audio_125_test_block1_partnerB_025.wav,1291,1
26,LEALCO-EEG_Audio_125_test_block1_partnerB_026.wav,1234,1
27,LEALCO-EEG_Audio_125_test_block1_partnerB_027.wav,1313,1
28,LEALCO-EEG_Audio_125_test_block1_partnerB_028.wav,2948,0,Trapez,4
29,LEALCO-EEG_Audio_125_test_block1_partnerB_029.wav,2107,1
30,LEALCO-EEG_Audio_125_test_block1_partnerB_030.wav,2553,1
31,LEALCO-EEG_Audio_125_test_block1_partnerB_031.wav,1051,1
32,LEALCO-EEG_Audio_125_test_block1_partnerB_032.wav,1575,1
33,LEALCO-EEG_Audio_125_test_block1_partnerB_033.wav,2791,0,Windrad,4
34,LEALCO-EEG_Audio_125_test_block1_partnerB_034.wav,1750,0,Zugvogel,1
35,LEALCO-EEG_Audio_125_test_block1_partnerB_035.wav,4779,0,Geodreieck,4
36,LEALCO-EEG_Audio_125_test_block1_partnerB_036.wav,2203,1
37,LEALCO-EEG_Audio_125_test_block1_partnerB_037.wav,3055,0,Rebhuhn,4
38,LEALCO-EEG_Audio_125_test_block1_partnerB_038.wav,3049,1
39,LEALCO-EEG_Audio_125_test_block1_partnerB_039.wav,1889,1
40,LEALCO-EEG_Audio_125_test_block1_partnerB_040.wav,2982,0,Abzug,4
41,LEALCO-EEG_Audio_125_test_block1_partnerB_041.wav,2105,1
42,LEALCO-EEG_Audio_125_test_block1_partnerB_042.wav,7531,0,Raum,4
