File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_137_test_block1_partnerA_001.wav,1828,1
2,LEALCO-EEG_Audio_137_test_block1_partnerA_002.wav,1641,1
3,LEALCO-EEG_Audio_137_test_block1_partnerA_003.wav,1810,1
4,LEALCO-EEG_Audio_137_test_block1_partnerA_004.wav,1071,1
5,LEALCO-EEG_Audio_137_test_block1_partnerA_005.wav,2611,0,Tänzer,4
6,LEALCO-EEG_Audio_137_test_block1_partnerA_006.wav,1352,1
7,LEALCO-EEG_Audio_137_test_block1_partnerA_007.wav,1141,1
8,LEALCO-EEG_Audio_137_test_block1_partnerA_008.wav,1091,1
9,LEALCO-EEG_Audio_137_test_block1_partnerA_009.wav,1290,1
10,LEALCO-EEG_Audio_137_test_block1_partnerA_010.wav,2468,1
11,LEALCO-EEG_Audio_137_test_block1_partnerA_011.wav,1062,1
12,LEALCO-EEG_Audio_137_test_block1_partnerA_012.wav,1594,1
13,LEALCO-EEG_Audio_137_test_block1_partnerA_013.wav,2034,1
14,LEALCO-EEG_Audio_137_test_block1_partnerA_014.wav,4078,1
15,LEALCO-EEG_Audio_137_test_block1_partnerA_015.wav,2155,1
16,LEALCO-EEG_Audio_137_test_block1_partnerA_016.wav,1274,1
17,LEALCO-EEG_Audio_137_test_block1_partnerA_017.wav,2712,1
18,LEALCO-EEG_Audio_137_test_block1_partnerA_018.wav,1288,1
19,LEALCO-EEG_Audio_137_test_block1_partnerA_019.wav,1692,0,Strauss,4
20,LEALCO-EEG_Audio_137_test_block1_partnerA_020.wav,2626,1
21,LEALCO-EEG_Audio_137_test_block1_partnerA_021.wav,1109,1
22,LEALCO-EEG_Audio_137_test_block1_partnerA_022.wav,8463,0,Semikolon,4
23,LEALCO-EEG_Audio_137_test_block1_partnerA_023.wav,1152,1
24,LEALCO-EEG_Audio_137_test_block1_partnerA_024.wav,1368,1
25,LEALCO-EEG_Audio_137_test_block1_partnerA_025.wav,3303,1
26,LEALCO-EEG_Audio_137_test_block1_partnerA_026.wav,1159,1
27,LEALCO-EEG_Audio_137_test_block1_partnerA_027.wav,2362,1
28,LEALCO-EEG_Audio_137_test_block1_partnerA_028.wav,13267,0,Kreuz,4
29,LEALCO-EEG_Audio_137_test_block1_partnerA_029.wav,2176,1
30,LEALCO-EEG_Audio_137_test_block1_partnerA_030.wav,1197,1
31,LEALCO-EEG_Audio_137_test_block1_partnerA_031.wav,1292,1
32,LEALCO-EEG_Audio_137_test_block1_partnerA_032.wav,1325,1
33,LEALCO-EEG_Audio_137_test_block1_partnerA_033.wav,1760,1
34,LEALCO-EEG_Audio_137_test_block1_partnerA_034.wav,1051,1
35,LEALCO-EEG_Audio_137_test_block1_partnerA_035.wav,1642,1
36,LEALCO-EEG_Audio_137_test_block1_partnerA_036.wav,1411,1
37,LEALCO-EEG_Audio_137_test_block1_partnerA_037.wav,1710,0,Abhang,1
38,LEALCO-EEG_Audio_137_test_block1_partnerA_038.wav,2044,1
39,LEALCO-EEG_Audio_137_test_block1_partnerA_039.wav,2030,1
40,LEALCO-EEG_Audio_137_test_block1_partnerA_040.wav,1689,1
41,LEALCO-EEG_Audio_137_test_block1_partnerA_041.wav,3208,1
42,LEALCO-EEG_Audio_137_test_block1_partnerA_042.wav,2751,1
