File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_125_test_block2_partnerA_001.wav,1363,0,Lächelnd,4
2,LEALCO-EEG_Audio_125_test_block2_partnerA_002.wav,1347,1
3,LEALCO-EEG_Audio_125_test_block2_partnerA_003.wav,2480,1
4,LEALCO-EEG_Audio_125_test_block2_partnerA_004.wav,1447,1
5,LEALCO-EEG_Audio_125_test_block2_partnerA_005.wav,879,1
6,LEALCO-EEG_Audio_125_test_block2_partnerA_006.wav,967,1
7,LEALCO-EEG_Audio_125_test_block2_partnerA_007.wav,1060,1
8,LEALCO-EEG_Audio_125_test_block2_partnerA_008.wav,1906,0,Giraffe,4
9,LEALCO-EEG_Audio_125_test_block2_partnerA_009.wav,1668,0,Schräge,4
10,LEALCO-EEG_Audio_125_test_block2_partnerA_010.wav,3465,0,Mensch,2
11,LEALCO-EEG_Audio_125_test_block2_partnerA_011.wav,1761,1
12,LEALCO-EEG_Audio_125_test_block2_partnerA_012.wav,1174,0,T,4
13,LEALCO-EEG_Audio_125_test_block2_partnerA_013.wav,998,1
14,LEALCO-EEG_Audio_125_test_block2_partnerA_014.wav,1891,1
15,LEALCO-EEG_Audio_125_test_block2_partnerA_015.wav,901,1
16,LEALCO-EEG_Audio_125_test_block2_partnerA_016.wav,1100,1
17,LEALCO-EEG_Audio_125_test_block2_partnerA_017.wav,935,1
18,LEALCO-EEG_Audio_125_test_block2_partnerA_018.wav,1531,1
19,LEALCO-EEG_Audio_125_test_block2_partnerA_019.wav,1188,1
20,LEALCO-EEG_Audio_125_test_block2_partnerA_020.wav,1357,1
21,LEALCO-EEG_Audio_125_test_block2_partnerA_021.wav,1063,0,Rudern,2
22,LEALCO-EEG_Audio_125_test_block2_partnerA_022.wav,1258,1
23,LEALCO-EEG_Audio_125_test_block2_partnerA_023.wav,1906,0,C,4
24,LEALCO-EEG_Audio_125_test_block2_partnerA_024.wav,2947,0,Schale,4
25,LEALCO-EEG_Audio_125_test_block2_partnerA_025.wav,2933,1
26,LEALCO-EEG_Audio_125_test_block2_partnerA_026.wav,932,1
27,LEALCO-EEG_Audio_125_test_block2_partnerA_027.wav,954,0,Schiff,2
28,LEALCO-EEG_Audio_125_test_block2_partnerA_028.wav,1102,1
29,LEALCO-EEG_Audio_125_test_block2_partnerA_029.wav,966,1
30,LEALCO-EEG_Audio_125_test_block2_partnerA_030.wav,1128,0,Blatt,4
31,LEALCO-EEG_Audio_125_test_block2_partnerA_031.wav,3776,0,Kranich,4
32,LEALCO-EEG_Audio_125_test_block2_partnerA_032.wav,1156,1
33,LEALCO-EEG_Audio_125_test_block2_partnerA_033.wav,1030,1
34,LEALCO-EEG_Audio_125_test_block2_partnerA_034.wav,890,1
35,LEALCO-EEG_Audio_125_test_block2_partnerA_035.wav,1821,1
36,LEALCO-EEG_Audio_125_test_block2_partnerA_036.wav,1636,1
37,LEALCO-EEG_Audio_125_test_block2_partnerA_037.wav,1542,1
38,LEALCO-EEG_Audio_125_test_block2_partnerA_038.wav,1953,0,Mhm Beil,5
39,LEALCO-EEG_Audio_125_test_block2_partnerA_039.wav,1282,1
40,LEALCO-EEG_Audio_125_test_block2_partnerA_040.wav,1065,1
41,LEALCO-EEG_Audio_125_test_block2_partnerA_041.wav,1603,1
42,LEALCO-EEG_Audio_125_test_block2_partnerA_042.wav,2123,1
