File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_147_test_block2_partnerA_001.wav,1294,0,Viereck,2
2,LEALCO-EEG_Audio_147_test_block2_partnerA_002.wav,711,1
3,LEALCO-EEG_Audio_147_test_block2_partnerA_003.wav,1484,1
4,LEALCO-EEG_Audio_147_test_block2_partnerA_004.wav,1025,1
5,LEALCO-EEG_Audio_147_test_block2_partnerA_005.wav,1318,1
6,LEALCO-EEG_Audio_147_test_block2_partnerA_006.wav,2576,1
7,LEALCO-EEG_Audio_147_test_block2_partnerA_007.wav,1297,1
8,LEALCO-EEG_Audio_147_test_block2_partnerA_008.wav,2240,1
9,LEALCO-EEG_Audio_147_test_block2_partnerA_009.wav,2323,1
10,LEALCO-EEG_Audio_147_test_block2_partnerA_010.wav,2498,1
11,LEALCO-EEG_Audio_147_test_block2_partnerA_011.wav,1000,0,Hase,2
12,LEALCO-EEG_Audio_147_test_block2_partnerA_012.wav,1370,1
13,LEALCO-EEG_Audio_147_test_block2_partnerA_013.wav,2396,1
14,LEALCO-EEG_Audio_147_test_block2_partnerA_014.wav,1484,1
15,LEALCO-EEG_Audio_147_test_block2_partnerA_015.wav,1440,1
16,LEALCO-EEG_Audio_147_test_block2_partnerA_016.wav,1302,1
17,LEALCO-EEG_Audio_147_test_block2_partnerA_017.wav,1456,1
18,LEALCO-EEG_Audio_147_test_block2_partnerA_018.wav,2372,1
19,LEALCO-EEG_Audio_147_test_block2_partnerA_019.wav,5168,1
20,LEALCO-EEG_Audio_147_test_block2_partnerA_020.wav,1547,1
21,LEALCO-EEG_Audio_147_test_block2_partnerA_021.wav,2175,1
22,LEALCO-EEG_Audio_147_test_block2_partnerA_022.wav,4039,0,Katze,4
23,LEALCO-EEG_Audio_147_test_block2_partnerA_023.wav,3687,1
24,LEALCO-EEG_Audio_147_test_block2_partnerA_024.wav,3702,0,Schlange,4
25,LEALCO-EEG_Audio_147_test_block2_partnerA_025.wav,2928,1
26,LEALCO-EEG_Audio_147_test_block2_partnerA_026.wav,3844,0,Scheune,4
27,LEALCO-EEG_Audio_147_test_block2_partnerA_027.wav,1484,1
28,LEALCO-EEG_Audio_147_test_block2_partnerA_028.wav,1044,1
29,LEALCO-EEG_Audio_147_test_block2_partnerA_029.wav,3420,1
30,LEALCO-EEG_Audio_147_test_block2_partnerA_030.wav,2989,0,Ofen,4
31,LEALCO-EEG_Audio_147_test_block2_partnerA_031.wav,1717,1
32,LEALCO-EEG_Audio_147_test_block2_partnerA_032.wav,1103,1
33,LEALCO-EEG_Audio_147_test_block2_partnerA_033.wav,1281,1
34,LEALCO-EEG_Audio_147_test_block2_partnerA_034.wav,2700,1
35,LEALCO-EEG_Audio_147_test_block2_partnerA_035.wav,1833,1
36,LEALCO-EEG_Audio_147_test_block2_partnerA_036.wav,2569,1
37,LEALCO-EEG_Audio_147_test_block2_partnerA_037.wav,1075,1
38,LEALCO-EEG_Audio_147_test_block2_partnerA_038.wav,1347,0,Gesicht,4
39,LEALCO-EEG_Audio_147_test_block2_partnerA_039.wav,2035,1
40,LEALCO-EEG_Audio_147_test_block2_partnerA_040.wav,1408,1
41,LEALCO-EEG_Audio_147_test_block2_partnerA_041.wav,3553,0,Pelikan,4
42,LEALCO-EEG_Audio_147_test_block2_partnerA_042.wav,1756,0,Papier,2
