File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_141_test_block1_partnerB_001.wav,1291,1
2,LEALCO-EEG_Audio_141_test_block1_partnerB_002.wav,1057,1
3,LEALCO-EEG_Audio_141_test_block1_partnerB_003.wav,1313,0,Windmühle,1
4,LEALCO-EEG_Audio_141_test_block1_partnerB_004.wav,1083,0,Treppe,4
5,LEALCO-EEG_Audio_141_test_block1_partnerB_005.wav,1429,1
6,LEALCO-EEG_Audio_141_test_block1_partnerB_006.wav,2695,1
7,LEALCO-EEG_Audio_141_test_block1_partnerB_007.wav,1198,1
8,LEALCO-EEG_Audio_141_test_block1_partnerB_008.wav,8831,1
9,LEALCO-EEG_Audio_141_test_block1_partnerB_009.wav,2145,0,Tannenbaum,1
10,LEALCO-EEG_Audio_141_test_block1_partnerB_010.wav,6034,1
11,LEALCO-EEG_Audio_141_test_block1_partnerB_011.wav,1395,0,Hase,2
12,LEALCO-EEG_Audio_141_test_block1_partnerB_012.wav,1147,1
13,LEALCO-EEG_Audio_141_test_block1_partnerB_013.wav,1462,1
14,LEALCO-EEG_Audio_141_test_block1_partnerB_014.wav,1918,1
15,LEALCO-EEG_Audio_141_test_block1_partnerB_015.wav,1584,1
16,LEALCO-EEG_Audio_141_test_block1_partnerB_016.wav,1572,1
17,LEALCO-EEG_Audio_141_test_block1_partnerB_017.wav,885,0,Fuchs,4
18,LEALCO-EEG_Audio_141_test_block1_partnerB_018.wav,3153,0,Huhn,4
19,LEALCO-EEG_Audio_141_test_block1_partnerB_019.wav,1739,1
20,LEALCO-EEG_Audio_141_test_block1_partnerB_020.wav,1606,1
21,LEALCO-EEG_Audio_141_test_block1_partnerB_021.wav,2959,0,Dinosaurier,4
22,LEALCO-EEG_Audio_141_test_block1_partnerB_022.wav,1574,1
23,LEALCO-EEG_Audio_141_test_block1_partnerB_023.wav,1889,1
24,LEALCO-EEG_Audio_141_test_block1_partnerB_024.wav,1069,1
25,LEALCO-EEG_Audio_141_test_block1_partnerB_025.wav,1561,1
26,LEALCO-EEG_Audio_141_test_block1_partnerB_026.wav,2939,1
27,LEALCO-EEG_Audio_141_test_block1_partnerB_027.wav,1066,1
28,LEALCO-EEG_Audio_141_test_block1_partnerB_028.wav,1194,1
29,LEALCO-EEG_Audio_141_test_block1_partnerB_029.wav,1287,1
30,LEALCO-EEG_Audio_141_test_block1_partnerB_030.wav,1507,1
31,LEALCO-EEG_Audio_141_test_block1_partnerB_031.wav,1524,1
32,LEALCO-EEG_Audio_141_test_block1_partnerB_032.wav,3930,0,Küken,4
33,LEALCO-EEG_Audio_141_test_block1_partnerB_033.wav,2800,1
34,LEALCO-EEG_Audio_141_test_block1_partnerB_034.wav,4091,1
35,LEALCO-EEG_Audio_141_test_block1_partnerB_035.wav,1344,1
36,LEALCO-EEG_Audio_141_test_block1_partnerB_036.wav,3111,1
37,LEALCO-EEG_Audio_141_test_block1_partnerB_037.wav,3368,0,Treppenstufe,1
38,LEALCO-EEG_Audio_141_test_block1_partnerB_038.wav,1019,1
39,LEALCO-EEG_Audio_141_test_block1_partnerB_039.wav,7763,0,Krawatte,4
40,LEALCO-EEG_Audio_141_test_block1_partnerB_040.wav,2749,1
41,LEALCO-EEG_Audio_141_test_block1_partnerB_041.wav,5049,1
42,LEALCO-EEG_Audio_141_test_block1_partnerB_042.wav,1535,0,Würfel,4
