File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_118_test_block2_partnerB_001.wav,1549,0,Hundegesicht,4
2,LEALCO-EEG_Audio_118_test_block2_partnerB_002.wav,1667,0,Huhn,4
3,LEALCO-EEG_Audio_118_test_block2_partnerB_003.wav,893,1
4,LEALCO-EEG_Audio_118_test_block2_partnerB_004.wav,1054,1
5,LEALCO-EEG_Audio_118_test_block2_partnerB_005.wav,2114,1
6,LEALCO-EEG_Audio_118_test_block2_partnerB_006.wav,940,1
7,LEALCO-EEG_Audio_118_test_block2_partnerB_007.wav,1164,0,Rampe,4
8,LEALCO-EEG_Audio_118_test_block2_partnerB_008.wav,937,0,Gesicht,4
9,LEALCO-EEG_Audio_118_test_block2_partnerB_009.wav,1143,1
10,LEALCO-EEG_Audio_118_test_block2_partnerB_010.wav,1181,0,Fledermaus,4
11,LEALCO-EEG_Audio_118_test_block2_partnerB_011.wav,1380,0,Papier,2
12,LEALCO-EEG_Audio_118_test_block2_partnerB_012.wav,2032,0,Hang,5
13,LEALCO-EEG_Audio_118_test_block2_partnerB_013.wav,877,1
14,LEALCO-EEG_Audio_118_test_block2_partnerB_014.wav,2181,0,Tanzen,4
15,LEALCO-EEG_Audio_118_test_block2_partnerB_015.wav,1376,1
16,LEALCO-EEG_Audio_118_test_block2_partnerB_016.wav,1135,1
17,LEALCO-EEG_Audio_118_test_block2_partnerB_017.wav,1917,0,Baum,4
18,LEALCO-EEG_Audio_118_test_block2_partnerB_018.wav,869,1
19,LEALCO-EEG_Audio_118_test_block2_partnerB_019.wav,1150,1
20,LEALCO-EEG_Audio_118_test_block2_partnerB_020.wav,1268,1
21,LEALCO-EEG_Audio_118_test_block2_partnerB_021.wav,1814,1
22,LEALCO-EEG_Audio_118_test_block2_partnerB_022.wav,2615,0,Kaminkessel,4
23,LEALCO-EEG_Audio_118_test_block2_partnerB_023.wav,1762,0,Drache,4
24,LEALCO-EEG_Audio_118_test_block2_partnerB_024.wav,851,1
25,LEALCO-EEG_Audio_118_test_block2_partnerB_025.wav,1371,0,Windrad,4
26,LEALCO-EEG_Audio_118_test_block2_partnerB_026.wav,1033,1
27,LEALCO-EEG_Audio_118_test_block2_partnerB_027.wav,957,1
28,LEALCO-EEG_Audio_118_test_block2_partnerB_028.wav,1144,1
29,LEALCO-EEG_Audio_118_test_block2_partnerB_029.wav,1210,1
30,LEALCO-EEG_Audio_118_test_block2_partnerB_030.wav,1002,1
31,LEALCO-EEG_Audio_118_test_block2_partnerB_031.wav,886,1
32,LEALCO-EEG_Audio_118_test_block2_partnerB_032.wav,953,1
33,LEALCO-EEG_Audio_118_test_block2_partnerB_033.wav,1450,1
34,LEALCO-EEG_Audio_118_test_block2_partnerB_034.wav,901,1
35,LEALCO-EEG_Audio_118_test_block2_partnerB_035.wav,1516,1
36,LEALCO-EEG_Audio_118_test_block2_partnerB_036.wav,779,0,Haus,8
37,LEALCO-EEG_Audio_118_test_block2_partnerB_037.wav,794,1
38,LEALCO-EEG_Audio_118_test_block2_partnerB_038.wav,3031,0,Komino,3
39,LEALCO-EEG_Audio_118_test_block2_partnerB_039.wav,1085,0,Fenster,5
40,LEALCO-EEG_Audio_118_test_block2_partnerB_040.wav,1361,1
41,LEALCO-EEG_Audio_118_test_block2_partnerB_041.wav,1352,0,Ballons,4
42,LEALCO-EEG_Audio_118_test_block2_partnerB_042.wav,803,1
