File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_148_test_block1_partnerB_001.wav,1470,1
2,LEALCO-EEG_Audio_148_test_block1_partnerB_002.wav,1982,1
3,LEALCO-EEG_Audio_148_test_block1_partnerB_003.wav,1634,1
4,LEALCO-EEG_Audio_148_test_block1_partnerB_004.wav,1118,1
5,LEALCO-EEG_Audio_148_test_block1_partnerB_005.wav,2266,1
6,LEALCO-EEG_Audio_148_test_block1_partnerB_006.wav,1282,1
7,LEALCO-EEG_Audio_148_test_block1_partnerB_007.wav,1654,1
8,LEALCO-EEG_Audio_148_test_block1_partnerB_008.wav,2208,1
9,LEALCO-EEG_Audio_148_test_block1_partnerB_009.wav,2914,0,Springbrunnen,1
10,LEALCO-EEG_Audio_148_test_block1_partnerB_010.wav,1296,1
11,LEALCO-EEG_Audio_148_test_block1_partnerB_011.wav,967,1
12,LEALCO-EEG_Audio_148_test_block1_partnerB_012.wav,1615,1
13,LEALCO-EEG_Audio_148_test_block1_partnerB_013.wav,957,1
14,LEALCO-EEG_Audio_148_test_block1_partnerB_014.wav,3076,1
15,LEALCO-EEG_Audio_148_test_block1_partnerB_015.wav,8237,1
16,LEALCO-EEG_Audio_148_test_block1_partnerB_016.wav,6062,0,Gesicht,4
17,LEALCO-EEG_Audio_148_test_block1_partnerB_017.wav,1146,1
18,LEALCO-EEG_Audio_148_test_block1_partnerB_018.wav,893,1
19,LEALCO-EEG_Audio_148_test_block1_partnerB_019.wav,1479,1
20,LEALCO-EEG_Audio_148_test_block1_partnerB_020.wav,1375,1
21,LEALCO-EEG_Audio_148_test_block1_partnerB_021.wav,2897,0,Mensch,2
22,LEALCO-EEG_Audio_148_test_block1_partnerB_022.wav,3467,0,Schiff,2
23,LEALCO-EEG_Audio_148_test_block1_partnerB_023.wav,3178,1
24,LEALCO-EEG_Audio_148_test_block1_partnerB_024.wav,3912,0,Windmühle,1
25,LEALCO-EEG_Audio_148_test_block1_partnerB_025.wav,5389,0,Haus,4
26,LEALCO-EEG_Audio_148_test_block1_partnerB_026.wav,1286,1
27,LEALCO-EEG_Audio_148_test_block1_partnerB_027.wav,1958,1
28,LEALCO-EEG_Audio_148_test_block1_partnerB_028.wav,1156,0,Hase,2
29,LEALCO-EEG_Audio_148_test_block1_partnerB_029.wav,758,1
30,LEALCO-EEG_Audio_148_test_block1_partnerB_030.wav,1025,1
31,LEALCO-EEG_Audio_148_test_block1_partnerB_031.wav,3169,1
32,LEALCO-EEG_Audio_148_test_block1_partnerB_032.wav,2065,0,Klotz,4
33,LEALCO-EEG_Audio_148_test_block1_partnerB_033.wav,1476,1
34,LEALCO-EEG_Audio_148_test_block1_partnerB_034.wav,1534,1
35,LEALCO-EEG_Audio_148_test_block1_partnerB_035.wav,5219,1
36,LEALCO-EEG_Audio_148_test_block1_partnerB_036.wav,4221,1
37,LEALCO-EEG_Audio_148_test_block1_partnerB_037.wav,1700,1
38,LEALCO-EEG_Audio_148_test_block1_partnerB_038.wav,4935,1
39,LEALCO-EEG_Audio_148_test_block1_partnerB_039.wav,1422,1
40,LEALCO-EEG_Audio_148_test_block1_partnerB_040.wav,2151,0,Kopf,4
41,LEALCO-EEG_Audio_148_test_block1_partnerB_041.wav,979,1
42,LEALCO-EEG_Audio_148_test_block1_partnerB_042.wav,1163,1
