File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_132_test_block1_partnerA_001.wav,6596,1
2,LEALCO-EEG_Audio_132_test_block1_partnerA_002.wav,2058,1
3,LEALCO-EEG_Audio_132_test_block1_partnerA_003.wav,997,1
4,LEALCO-EEG_Audio_132_test_block1_partnerA_004.wav,1614,1
5,LEALCO-EEG_Audio_132_test_block1_partnerA_005.wav,1295,1
6,LEALCO-EEG_Audio_132_test_block1_partnerA_006.wav,1622,1
7,LEALCO-EEG_Audio_132_test_block1_partnerA_007.wav,1418,0,Treppe,4
8,LEALCO-EEG_Audio_132_test_block1_partnerA_008.wav,1637,1
9,LEALCO-EEG_Audio_132_test_block1_partnerA_009.wav,1059,1
10,LEALCO-EEG_Audio_132_test_block1_partnerA_010.wav,2132,1
11,LEALCO-EEG_Audio_132_test_block1_partnerA_011.wav,1622,1
12,LEALCO-EEG_Audio_132_test_block1_partnerA_012.wav,2208,1
13,LEALCO-EEG_Audio_132_test_block1_partnerA_013.wav,1410,0,Papier,4
14,LEALCO-EEG_Audio_132_test_block1_partnerA_014.wav,1751,1
15,LEALCO-EEG_Audio_132_test_block1_partnerA_015.wav,1656,1
16,LEALCO-EEG_Audio_132_test_block1_partnerA_016.wav,10275,0,Mhm... Lampe,5
17,LEALCO-EEG_Audio_132_test_block1_partnerA_017.wav,2396,1
18,LEALCO-EEG_Audio_132_test_block1_partnerA_018.wav,1556,1
19,LEALCO-EEG_Audio_132_test_block1_partnerA_019.wav,1444,1
20,LEALCO-EEG_Audio_132_test_block1_partnerA_020.wav,2053,1
21,LEALCO-EEG_Audio_132_test_block1_partnerA_021.wav,6654,0,Zünder,4
22,LEALCO-EEG_Audio_132_test_block1_partnerA_022.wav,10979,0,Haus,4
23,LEALCO-EEG_Audio_132_test_block1_partnerA_023.wav,1674,0,?,4
24,LEALCO-EEG_Audio_132_test_block1_partnerA_024.wav,2687,1
25,LEALCO-EEG_Audio_132_test_block1_partnerA_025.wav,1151,1
26,LEALCO-EEG_Audio_132_test_block1_partnerA_026.wav,1637,0,Frau,4
27,LEALCO-EEG_Audio_132_test_block1_partnerA_027.wav,3065,0,Fallen,4
28,LEALCO-EEG_Audio_132_test_block1_partnerA_028.wav,5225,0,Nunchuk,4
29,LEALCO-EEG_Audio_132_test_block1_partnerA_029.wav,1629,0,Fenster,4
30,LEALCO-EEG_Audio_132_test_block1_partnerA_030.wav,1684,1
31,LEALCO-EEG_Audio_132_test_block1_partnerA_031.wav,2524,0,Äh Trophäe,5
32,LEALCO-EEG_Audio_132_test_block1_partnerA_032.wav,3470,0,Baum,4
33,LEALCO-EEG_Audio_132_test_block1_partnerA_033.wav,1163,1
34,LEALCO-EEG_Audio_132_test_block1_partnerA_034.wav,7423,0,Zauberstab,4
35,LEALCO-EEG_Audio_132_test_block1_partnerA_035.wav,1765,1
36,LEALCO-EEG_Audio_132_test_block1_partnerA_036.wav,1961,1
37,LEALCO-EEG_Audio_132_test_block1_partnerA_037.wav,5860,1
38,LEALCO-EEG_Audio_132_test_block1_partnerA_038.wav,4634,1
39,LEALCO-EEG_Audio_132_test_block1_partnerA_039.wav,2641,1
40,LEALCO-EEG_Audio_132_test_block1_partnerA_040.wav,1201,1
41,LEALCO-EEG_Audio_132_test_block1_partnerA_041.wav,6410,1
42,LEALCO-EEG_Audio_132_test_block1_partnerA_042.wav,4567,1
