File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_133_test_block1_partnerA_001.wav,3285,1
2,LEALCO-EEG_Audio_133_test_block1_partnerA_002.wav,1590,1
3,LEALCO-EEG_Audio_133_test_block1_partnerA_003.wav,1252,1
4,LEALCO-EEG_Audio_133_test_block1_partnerA_004.wav,864,1
5,LEALCO-EEG_Audio_133_test_block1_partnerA_005.wav,904,1
6,LEALCO-EEG_Audio_133_test_block1_partnerA_006.wav,1006,1
7,LEALCO-EEG_Audio_133_test_block1_partnerA_007.wav,2406,0,Gefäll,2
8,LEALCO-EEG_Audio_133_test_block1_partnerA_008.wav,3493,0,Rose,4
9,LEALCO-EEG_Audio_133_test_block1_partnerA_009.wav,3977,0,Eichhörnchen,4
10,LEALCO-EEG_Audio_133_test_block1_partnerA_010.wav,1022,1
11,LEALCO-EEG_Audio_133_test_block1_partnerA_011.wav,2830,0,Emblem,4
12,LEALCO-EEG_Audio_133_test_block1_partnerA_012.wav,1985,0,Fuchs,4
13,LEALCO-EEG_Audio_133_test_block1_partnerA_013.wav,6262,1
14,LEALCO-EEG_Audio_133_test_block1_partnerA_014.wav,1284,1
15,LEALCO-EEG_Audio_133_test_block1_partnerA_015.wav,1119,1
16,LEALCO-EEG_Audio_133_test_block1_partnerA_016.wav,8998,0,Fenster,4
17,LEALCO-EEG_Audio_133_test_block1_partnerA_017.wav,2305,1
18,LEALCO-EEG_Audio_133_test_block1_partnerA_018.wav,1076,1
19,LEALCO-EEG_Audio_133_test_block1_partnerA_019.wav,1626,0,Neun,4
20,LEALCO-EEG_Audio_133_test_block1_partnerA_020.wav,2277,1
21,LEALCO-EEG_Audio_133_test_block1_partnerA_021.wav,4787,1
22,LEALCO-EEG_Audio_133_test_block1_partnerA_022.wav,1021,1
23,LEALCO-EEG_Audio_133_test_block1_partnerA_023.wav,960,0,Windmühle,1
24,LEALCO-EEG_Audio_133_test_block1_partnerA_024.wav,3200,1
25,LEALCO-EEG_Audio_133_test_block1_partnerA_025.wav,955,1
26,LEALCO-EEG_Audio_133_test_block1_partnerA_026.wav,1992,1
27,LEALCO-EEG_Audio_133_test_block1_partnerA_027.wav,841,1
28,LEALCO-EEG_Audio_133_test_block1_partnerA_028.wav,1001,1
29,LEALCO-EEG_Audio_133_test_block1_partnerA_029.wav,1888,0,Ursula,4
30,LEALCO-EEG_Audio_133_test_block1_partnerA_030.wav,1539,1
31,LEALCO-EEG_Audio_133_test_block1_partnerA_031.wav,817,0,Hase,2
32,LEALCO-EEG_Audio_133_test_block1_partnerA_032.wav,1516,0,Dieter,4
33,LEALCO-EEG_Audio_133_test_block1_partnerA_033.wav,1175,1
34,LEALCO-EEG_Audio_133_test_block1_partnerA_034.wav,1982,1
35,LEALCO-EEG_Audio_133_test_block1_partnerA_035.wav,1016,1
36,LEALCO-EEG_Audio_133_test_block1_partnerA_036.wav,3715,0,Geschöpf,4
37,LEALCO-EEG_Audio_133_test_block1_partnerA_037.wav,1620,0,Papier,2
38,LEALCO-EEG_Audio_133_test_block1_partnerA_038.wav,1038,1
39,LEALCO-EEG_Audio_133_test_block1_partnerA_039.wav,1339,0,Buttplug,4
40,LEALCO-EEG_Audio_133_test_block1_partnerA_040.wav,1041,1
41,LEALCO-EEG_Audio_133_test_block1_partnerA_041.wav,5214,0,Pelikan,2
42,LEALCO-EEG_Audio_133_test_block1_partnerA_042.wav,1244,1
