File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_140_test_block1_partnerB_001.wav,1896,0,Mhmmmm Mühle,5
2,LEALCO-EEG_Audio_140_test_block1_partnerB_002.wav,1318,1
3,LEALCO-EEG_Audio_140_test_block1_partnerB_003.wav,1424,1
4,LEALCO-EEG_Audio_140_test_block1_partnerB_004.wav,1078,1
5,LEALCO-EEG_Audio_140_test_block1_partnerB_005.wav,1229,1
6,LEALCO-EEG_Audio_140_test_block1_partnerB_006.wav,1128,1
7,LEALCO-EEG_Audio_140_test_block1_partnerB_007.wav,1373,1
8,LEALCO-EEG_Audio_140_test_block1_partnerB_008.wav,5234,1
9,LEALCO-EEG_Audio_140_test_block1_partnerB_009.wav,1430,1
10,LEALCO-EEG_Audio_140_test_block1_partnerB_010.wav,1787,1
11,LEALCO-EEG_Audio_140_test_block1_partnerB_011.wav,1237,1
12,LEALCO-EEG_Audio_140_test_block1_partnerB_012.wav,2372,1
13,LEALCO-EEG_Audio_140_test_block1_partnerB_013.wav,1419,0,Tänzer,4
14,LEALCO-EEG_Audio_140_test_block1_partnerB_014.wav,1565,1
15,LEALCO-EEG_Audio_140_test_block1_partnerB_015.wav,1686,0,Ofen,4
16,LEALCO-EEG_Audio_140_test_block1_partnerB_016.wav,1106,1
17,LEALCO-EEG_Audio_140_test_block1_partnerB_017.wav,1058,0,Stein,4
18,LEALCO-EEG_Audio_140_test_block1_partnerB_018.wav,2612,1
19,LEALCO-EEG_Audio_140_test_block1_partnerB_019.wav,1259,0,Hase,2
20,LEALCO-EEG_Audio_140_test_block1_partnerB_020.wav,1229,1
21,LEALCO-EEG_Audio_140_test_block1_partnerB_021.wav,979,0,Schwein,4
22,LEALCO-EEG_Audio_140_test_block1_partnerB_022.wav,1368,1
23,LEALCO-EEG_Audio_140_test_block1_partnerB_023.wav,4471,0,Tisch,4
24,LEALCO-EEG_Audio_140_test_block1_partnerB_024.wav,1434,1
25,LEALCO-EEG_Audio_140_test_block1_partnerB_025.wav,2766,0,Kirche,4
26,LEALCO-EEG_Audio_140_test_block1_partnerB_026.wav,1615,1
27,LEALCO-EEG_Audio_140_test_block1_partnerB_027.wav,1660,1
28,LEALCO-EEG_Audio_140_test_block1_partnerB_028.wav,4760,0,Frettchen,4
29,LEALCO-EEG_Audio_140_test_block1_partnerB_029.wav,3066,1
30,LEALCO-EEG_Audio_140_test_block1_partnerB_030.wav,1064,1
31,LEALCO-EEG_Audio_140_test_block1_partnerB_031.wav,960,0,Schiff,2
32,LEALCO-EEG_Audio_140_test_block1_partnerB_032.wav,968,1
33,LEALCO-EEG_Audio_140_test_block1_partnerB_033.wav,1653,1
34,LEALCO-EEG_Audio_140_test_block1_partnerB_034.wav,1934,1
35,LEALCO-EEG_Audio_140_test_block1_partnerB_035.wav,1223,1
36,LEALCO-EEG_Audio_140_test_block1_partnerB_036.wav,1080,0,Drache,4
37,LEALCO-EEG_Audio_140_test_block1_partnerB_037.wav,1248,1
38,LEALCO-EEG_Audio_140_test_block1_partnerB_038.wav,1385,1
39,LEALCO-EEG_Audio_140_test_block1_partnerB_039.wav,4701,0,Ofen,4
40,LEALCO-EEG_Audio_140_test_block1_partnerB_040.wav,1619,1
41,LEALCO-EEG_Audio_140_test_block1_partnerB_041.wav,1411,0,Fuchs,4
42,LEALCO-EEG_Audio_140_test_block1_partnerB_042.wav,2119,0,Viereck,2
