File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_140_test_block1_partnerA_001.wav,1256,1
2,LEALCO-EEG_Audio_140_test_block1_partnerA_002.wav,1303,0,Fall,2
3,LEALCO-EEG_Audio_140_test_block1_partnerA_003.wav,1187,1
4,LEALCO-EEG_Audio_140_test_block1_partnerA_004.wav,1275,0,links,4
5,LEALCO-EEG_Audio_140_test_block1_partnerA_005.wav,1343,0,Baum,4
6,LEALCO-EEG_Audio_140_test_block1_partnerA_006.wav,1283,1
7,LEALCO-EEG_Audio_140_test_block1_partnerA_007.wav,1766,0,Fenster,4
8,LEALCO-EEG_Audio_140_test_block1_partnerA_008.wav,3599,1
9,LEALCO-EEG_Audio_140_test_block1_partnerA_009.wav,1646,1
10,LEALCO-EEG_Audio_140_test_block1_partnerA_010.wav,1310,1
11,LEALCO-EEG_Audio_140_test_block1_partnerA_011.wav,1564,1
12,LEALCO-EEG_Audio_140_test_block1_partnerA_012.wav,1694,1
13,LEALCO-EEG_Audio_140_test_block1_partnerA_013.wav,1434,1
14,LEALCO-EEG_Audio_140_test_block1_partnerA_014.wav,2062,1
15,LEALCO-EEG_Audio_140_test_block1_partnerA_015.wav,2243,1
16,LEALCO-EEG_Audio_140_test_block1_partnerA_016.wav,5756,0,Kerze,4
17,LEALCO-EEG_Audio_140_test_block1_partnerA_017.wav,1212,1
18,LEALCO-EEG_Audio_140_test_block1_partnerA_018.wav,1586,1
19,LEALCO-EEG_Audio_140_test_block1_partnerA_019.wav,1261,1
20,LEALCO-EEG_Audio_140_test_block1_partnerA_020.wav,1808,1
21,LEALCO-EEG_Audio_140_test_block1_partnerA_021.wav,1894,0,Pokal,2
22,LEALCO-EEG_Audio_140_test_block1_partnerA_022.wav,3647,0,Äh Vogel,5
23,LEALCO-EEG_Audio_140_test_block1_partnerA_023.wav,1455,0,Windmühle,4
24,LEALCO-EEG_Audio_140_test_block1_partnerA_024.wav,1317,1
25,LEALCO-EEG_Audio_140_test_block1_partnerA_025.wav,2066,0,Geweih,2
26,LEALCO-EEG_Audio_140_test_block1_partnerA_026.wav,2123,1
27,LEALCO-EEG_Audio_140_test_block1_partnerA_027.wav,1379,1
28,LEALCO-EEG_Audio_140_test_block1_partnerA_028.wav,3466,1
29,LEALCO-EEG_Audio_140_test_block1_partnerA_029.wav,2373,1
30,LEALCO-EEG_Audio_140_test_block1_partnerA_030.wav,1405,1
31,LEALCO-EEG_Audio_140_test_block1_partnerA_031.wav,1006,1
32,LEALCO-EEG_Audio_140_test_block1_partnerA_032.wav,1388,1
33,LEALCO-EEG_Audio_140_test_block1_partnerA_033.wav,1261,1
34,LEALCO-EEG_Audio_140_test_block1_partnerA_034.wav,1339,1
35,LEALCO-EEG_Audio_140_test_block1_partnerA_035.wav,2520,1
36,LEALCO-EEG_Audio_140_test_block1_partnerA_036.wav,1161,1
37,LEALCO-EEG_Audio_140_test_block1_partnerA_037.wav,2134,1
38,LEALCO-EEG_Audio_140_test_block1_partnerA_038.wav,1241,1
39,LEALCO-EEG_Audio_140_test_block1_partnerA_039.wav,2333,0,Hang,4
40,LEALCO-EEG_Audio_140_test_block1_partnerA_040.wav,4912,1
41,LEALCO-EEG_Audio_140_test_block1_partnerA_041.wav,1730,0,Äh Kamin,4
42,LEALCO-EEG_Audio_140_test_block1_partnerA_042.wav,1218,1
