File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_134_test_block1_partnerA_001.wav,1090,1
2,LEALCO-EEG_Audio_134_test_block1_partnerA_002.wav,1452,0,Hase,2
3,LEALCO-EEG_Audio_134_test_block1_partnerA_003.wav,5023,0,Mhm Pokal,4
4,LEALCO-EEG_Audio_134_test_block1_partnerA_004.wav,2037,1
5,LEALCO-EEG_Audio_134_test_block1_partnerA_005.wav,1299,1
6,LEALCO-EEG_Audio_134_test_block1_partnerA_006.wav,3158,1
7,LEALCO-EEG_Audio_134_test_block1_partnerA_007.wav,1393,1
8,LEALCO-EEG_Audio_134_test_block1_partnerA_008.wav,4802,1
9,LEALCO-EEG_Audio_134_test_block1_partnerA_009.wav,1708,1
10,LEALCO-EEG_Audio_134_test_block1_partnerA_010.wav,3251,0,Tanzender,2
11,LEALCO-EEG_Audio_134_test_block1_partnerA_011.wav,2204,1
12,LEALCO-EEG_Audio_134_test_block1_partnerA_012.wav,6411,1
13,LEALCO-EEG_Audio_134_test_block1_partnerA_013.wav,984,1
14,LEALCO-EEG_Audio_134_test_block1_partnerA_014.wav,3095,1
15,LEALCO-EEG_Audio_134_test_block1_partnerA_015.wav,6019,1
16,LEALCO-EEG_Audio_134_test_block1_partnerA_016.wav,3273,1
17,LEALCO-EEG_Audio_134_test_block1_partnerA_017.wav,1041,1
18,LEALCO-EEG_Audio_134_test_block1_partnerA_018.wav,1432,1
19,LEALCO-EEG_Audio_134_test_block1_partnerA_019.wav,1872,1
20,LEALCO-EEG_Audio_134_test_block1_partnerA_020.wav,4149,1
21,LEALCO-EEG_Audio_134_test_block1_partnerA_021.wav,6211,1
22,LEALCO-EEG_Audio_134_test_block1_partnerA_022.wav,1051,1
23,LEALCO-EEG_Audio_134_test_block1_partnerA_023.wav,2092,1
24,LEALCO-EEG_Audio_134_test_block1_partnerA_024.wav,5951,1
25,LEALCO-EEG_Audio_134_test_block1_partnerA_025.wav,1263,1
26,LEALCO-EEG_Audio_134_test_block1_partnerA_026.wav,2723,1
27,LEALCO-EEG_Audio_134_test_block1_partnerA_027.wav,6767,1
28,LEALCO-EEG_Audio_134_test_block1_partnerA_028.wav,2776,0,Verbeugung,4
29,LEALCO-EEG_Audio_134_test_block1_partnerA_029.wav,2149,1
30,LEALCO-EEG_Audio_134_test_block1_partnerA_030.wav,1109,1
31,LEALCO-EEG_Audio_134_test_block1_partnerA_031.wav,2691,1
32,LEALCO-EEG_Audio_134_test_block1_partnerA_032.wav,5457,1
33,LEALCO-EEG_Audio_134_test_block1_partnerA_033.wav,2200,0,Medaille,4
34,LEALCO-EEG_Audio_134_test_block1_partnerA_034.wav,2378,1
35,LEALCO-EEG_Audio_134_test_block1_partnerA_035.wav,1126,1
36,LEALCO-EEG_Audio_134_test_block1_partnerA_036.wav,2826,1
37,LEALCO-EEG_Audio_134_test_block1_partnerA_037.wav,5262,0,Spitze,4
38,LEALCO-EEG_Audio_134_test_block1_partnerA_038.wav,1905,1
39,LEALCO-EEG_Audio_134_test_block1_partnerA_039.wav,3106,1
40,LEALCO-EEG_Audio_134_test_block1_partnerA_040.wav,1591,0,Bo-Runnen,4
41,LEALCO-EEG_Audio_134_test_block1_partnerA_041.wav,1610,1
42,LEALCO-EEG_Audio_134_test_block1_partnerA_042.wav,14841,0,Mhm Esel,4
