File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_143_test_block2_partnerB_001.wav,2220,0,Raute,4
2,LEALCO-EEG_Audio_143_test_block2_partnerB_002.wav,1563,1
3,LEALCO-EEG_Audio_143_test_block2_partnerB_003.wav,1496,1
4,LEALCO-EEG_Audio_143_test_block2_partnerB_004.wav,1125,0,Känguru,4
5,LEALCO-EEG_Audio_143_test_block2_partnerB_005.wav,1465,1
6,LEALCO-EEG_Audio_143_test_block2_partnerB_006.wav,1239,1
7,LEALCO-EEG_Audio_143_test_block2_partnerB_007.wav,1384,1
8,LEALCO-EEG_Audio_143_test_block2_partnerB_008.wav,1372,0,Fuchs,4
9,LEALCO-EEG_Audio_143_test_block2_partnerB_009.wav,1358,1
10,LEALCO-EEG_Audio_143_test_block2_partnerB_010.wav,1684,0,U,4
11,LEALCO-EEG_Audio_143_test_block2_partnerB_011.wav,1542,1
12,LEALCO-EEG_Audio_143_test_block2_partnerB_012.wav,3348,1
13,LEALCO-EEG_Audio_143_test_block2_partnerB_013.wav,1506,1
14,LEALCO-EEG_Audio_143_test_block2_partnerB_014.wav,911,1
15,LEALCO-EEG_Audio_143_test_block2_partnerB_015.wav,2149,1
16,LEALCO-EEG_Audio_143_test_block2_partnerB_016.wav,1265,1
17,LEALCO-EEG_Audio_143_test_block2_partnerB_017.wav,1519,1
18,LEALCO-EEG_Audio_143_test_block2_partnerB_018.wav,1463,0,Viereck,2
19,LEALCO-EEG_Audio_143_test_block2_partnerB_019.wav,1181,1
20,LEALCO-EEG_Audio_143_test_block2_partnerB_020.wav,1091,1
21,LEALCO-EEG_Audio_143_test_block2_partnerB_021.wav,1815,1
22,LEALCO-EEG_Audio_143_test_block2_partnerB_022.wav,1101,1
23,LEALCO-EEG_Audio_143_test_block2_partnerB_023.wav,1410,1
24,LEALCO-EEG_Audio_143_test_block2_partnerB_024.wav,2394,1
25,LEALCO-EEG_Audio_143_test_block2_partnerB_025.wav,1295,1
26,LEALCO-EEG_Audio_143_test_block2_partnerB_026.wav,1534,1
27,LEALCO-EEG_Audio_143_test_block2_partnerB_027.wav,1554,1
28,LEALCO-EEG_Audio_143_test_block2_partnerB_028.wav,1414,1
29,LEALCO-EEG_Audio_143_test_block2_partnerB_029.wav,2142,1
30,LEALCO-EEG_Audio_143_test_block2_partnerB_030.wav,1558,1
31,LEALCO-EEG_Audio_143_test_block2_partnerB_031.wav,1889,1
32,LEALCO-EEG_Audio_143_test_block2_partnerB_032.wav,1475,1
33,LEALCO-EEG_Audio_143_test_block2_partnerB_033.wav,1183,1
34,LEALCO-EEG_Audio_143_test_block2_partnerB_034.wav,1290,0,Abhang,4
35,LEALCO-EEG_Audio_143_test_block2_partnerB_035.wav,1241,1
36,LEALCO-EEG_Audio_143_test_block2_partnerB_036.wav,1898,1
37,LEALCO-EEG_Audio_143_test_block2_partnerB_037.wav,1272,0,Neun,4
38,LEALCO-EEG_Audio_143_test_block2_partnerB_038.wav,1123,1
39,LEALCO-EEG_Audio_143_test_block2_partnerB_039.wav,7029,0,Pokal,2
40,LEALCO-EEG_Audio_143_test_block2_partnerB_040.wav,2270,0,Flamme,4
41,LEALCO-EEG_Audio_143_test_block2_partnerB_041.wav,1567,0,Dinosaurier,4
42,LEALCO-EEG_Audio_143_test_block2_partnerB_042.wav,1818,1
