File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_109_test_block2_partnerB_001.wav,1612,1
2,LEALCO-EEG_Audio_109_test_block2_partnerB_002.wav,1913,0,Guckloch,4
3,LEALCO-EEG_Audio_109_test_block2_partnerB_003.wav,1849,1
4,LEALCO-EEG_Audio_109_test_block2_partnerB_004.wav,1229,1
5,LEALCO-EEG_Audio_109_test_block2_partnerB_005.wav,1206,0,Vogel,2
6,LEALCO-EEG_Audio_109_test_block2_partnerB_006.wav,3034,0,Pferd,5
7,LEALCO-EEG_Audio_109_test_block2_partnerB_007.wav,1367,1
8,LEALCO-EEG_Audio_109_test_block2_partnerB_008.wav,1765,1
9,LEALCO-EEG_Audio_109_test_block2_partnerB_009.wav,1365,1
10,LEALCO-EEG_Audio_109_test_block2_partnerB_010.wav,2330,1
11,LEALCO-EEG_Audio_109_test_block2_partnerB_011.wav,2096,1
12,LEALCO-EEG_Audio_109_test_block2_partnerB_012.wav,2428,0,Gesich,8
13,LEALCO-EEG_Audio_109_test_block2_partnerB_013.wav,1265,0,Medaille,8
14,LEALCO-EEG_Audio_109_test_block2_partnerB_014.wav,1039,1
15,LEALCO-EEG_Audio_109_test_block2_partnerB_015.wav,1972,1
16,LEALCO-EEG_Audio_109_test_block2_partnerB_016.wav,2284,0,Pfeil,4
17,LEALCO-EEG_Audio_109_test_block2_partnerB_017.wav,1118,0,Baum,4
18,LEALCO-EEG_Audio_109_test_block2_partnerB_018.wav,1058,0,Schla,8
19,LEALCO-EEG_Audio_109_test_block2_partnerB_019.wav,1453,0,Giraffe,8
20,LEALCO-EEG_Audio_109_test_block2_partnerB_020.wav,1440,0,Haus,4
21,LEALCO-EEG_Audio_109_test_block2_partnerB_021.wav,1326,1
22,LEALCO-EEG_Audio_109_test_block2_partnerB_022.wav,1146,1
23,LEALCO-EEG_Audio_109_test_block2_partnerB_023.wav,958,1
24,LEALCO-EEG_Audio_109_test_block2_partnerB_024.wav,1025,1
25,LEALCO-EEG_Audio_109_test_block2_partnerB_025.wav,2485,1
26,LEALCO-EEG_Audio_109_test_block2_partnerB_026.wav,1255,1
27,LEALCO-EEG_Audio_109_test_block2_partnerB_027.wav,1083,0,Pfeil,4
28,LEALCO-EEG_Audio_109_test_block2_partnerB_028.wav,1742,1
29,LEALCO-EEG_Audio_109_test_block2_partnerB_029.wav,923,1
30,LEALCO-EEG_Audio_109_test_block2_partnerB_030.wav,1193,1
31,LEALCO-EEG_Audio_109_test_block2_partnerB_031.wav,1003,0,Pyramide,4
32,LEALCO-EEG_Audio_109_test_block2_partnerB_032.wav,1240,1
33,LEALCO-EEG_Audio_109_test_block2_partnerB_033.wav,1472,0,Rad,4
34,LEALCO-EEG_Audio_109_test_block2_partnerB_034.wav,1904,1
35,LEALCO-EEG_Audio_109_test_block2_partnerB_035.wav,2502,1
36,LEALCO-EEG_Audio_109_test_block2_partnerB_036.wav,1456,1
37,LEALCO-EEG_Audio_109_test_block2_partnerB_037.wav,1054,1
38,LEALCO-EEG_Audio_109_test_block2_partnerB_038.wav,1478,0,Flamme,4
39,LEALCO-EEG_Audio_109_test_block2_partnerB_039.wav,865,0,Raute,4
40,LEALCO-EEG_Audio_109_test_block2_partnerB_040.wav,1510,1
41,LEALCO-EEG_Audio_109_test_block2_partnerB_041.wav,918,1
42,LEALCO-EEG_Audio_109_test_block2_partnerB_042.wav,1052,0,Tass,8
