File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_118_test_block1_partnerB_001.wav,1029,0,Hund,4
2,LEALCO-EEG_Audio_118_test_block1_partnerB_002.wav,980,1
3,LEALCO-EEG_Audio_118_test_block1_partnerB_003.wav,2773,1
4,LEALCO-EEG_Audio_118_test_block1_partnerB_004.wav,937,1
5,LEALCO-EEG_Audio_118_test_block1_partnerB_005.wav,2874,0,Windrad,4
6,LEALCO-EEG_Audio_118_test_block1_partnerB_006.wav,1198,1
7,LEALCO-EEG_Audio_118_test_block1_partnerB_007.wav,1114,1
8,LEALCO-EEG_Audio_118_test_block1_partnerB_008.wav,1233,1
9,LEALCO-EEG_Audio_118_test_block1_partnerB_009.wav,3318,0,Fledermaus,4
10,LEALCO-EEG_Audio_118_test_block1_partnerB_010.wav,1190,0,Mann,4
11,LEALCO-EEG_Audio_118_test_block1_partnerB_011.wav,3638,0,Rampe,4
12,LEALCO-EEG_Audio_118_test_block1_partnerB_012.wav,1341,0,Blatt Papier,1
13,LEALCO-EEG_Audio_118_test_block1_partnerB_013.wav,889,1
14,LEALCO-EEG_Audio_118_test_block1_partnerB_014.wav,1153,1
15,LEALCO-EEG_Audio_118_test_block1_partnerB_015.wav,3355,0,Ballons,4
16,LEALCO-EEG_Audio_118_test_block1_partnerB_016.wav,1263,1
17,LEALCO-EEG_Audio_118_test_block1_partnerB_017.wav,2759,0,Chinesische Jacke,5
18,LEALCO-EEG_Audio_118_test_block1_partnerB_018.wav,2651,1
19,LEALCO-EEG_Audio_118_test_block1_partnerB_019.wav,1712,1
20,LEALCO-EEG_Audio_118_test_block1_partnerB_020.wav,2836,1
21,LEALCO-EEG_Audio_118_test_block1_partnerB_021.wav,971,1
22,LEALCO-EEG_Audio_118_test_block1_partnerB_022.wav,5241,0,Heizkessel,4
23,LEALCO-EEG_Audio_118_test_block1_partnerB_023.wav,1183,0,Trichter,4
24,LEALCO-EEG_Audio_118_test_block1_partnerB_024.wav,4539,0,Drache,4
25,LEALCO-EEG_Audio_118_test_block1_partnerB_025.wav,863,1
26,LEALCO-EEG_Audio_118_test_block1_partnerB_026.wav,1143,1
27,LEALCO-EEG_Audio_118_test_block1_partnerB_027.wav,6536,1
28,LEALCO-EEG_Audio_118_test_block1_partnerB_028.wav,8766,0,Hundgesicht,4
29,LEALCO-EEG_Audio_118_test_block1_partnerB_029.wav,1052,1
30,LEALCO-EEG_Audio_118_test_block1_partnerB_030.wav,5101,0,Rennendes Huhn,5
31,LEALCO-EEG_Audio_118_test_block1_partnerB_031.wav,3096,0,Raketenkopf,4
32,LEALCO-EEG_Audio_118_test_block1_partnerB_032.wav,1614,1
33,LEALCO-EEG_Audio_118_test_block1_partnerB_033.wav,1902,1
34,LEALCO-EEG_Audio_118_test_block1_partnerB_034.wav,5103,0,Baum,4
35,LEALCO-EEG_Audio_118_test_block1_partnerB_035.wav,1054,1
36,LEALCO-EEG_Audio_118_test_block1_partnerB_036.wav,2169,0,Person,8
37,LEALCO-EEG_Audio_118_test_block1_partnerB_037.wav,1027,0,Magnet,8
38,LEALCO-EEG_Audio_118_test_block1_partnerB_038.wav,952,1
39,LEALCO-EEG_Audio_118_test_block1_partnerB_039.wav,1161,1
40,LEALCO-EEG_Audio_118_test_block1_partnerB_040.wav,1520,1
41,LEALCO-EEG_Audio_118_test_block1_partnerB_041.wav,1689,1
42,LEALCO-EEG_Audio_118_test_block1_partnerB_042.wav,1621,1
