File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_125_test_block2_partnerB_001.wav,1339,1
2,LEALCO-EEG_Audio_125_test_block2_partnerB_002.wav,2006,1
3,LEALCO-EEG_Audio_125_test_block2_partnerB_003.wav,1426,1
4,LEALCO-EEG_Audio_125_test_block2_partnerB_004.wav,1455,1
5,LEALCO-EEG_Audio_125_test_block2_partnerB_005.wav,2797,0,Rebhuhn,4
6,LEALCO-EEG_Audio_125_test_block2_partnerB_006.wav,1348,1
7,LEALCO-EEG_Audio_125_test_block2_partnerB_007.wav,1222,1
8,LEALCO-EEG_Audio_125_test_block2_partnerB_008.wav,2004,1
9,LEALCO-EEG_Audio_125_test_block2_partnerB_009.wav,1017,1
10,LEALCO-EEG_Audio_125_test_block2_partnerB_010.wav,967,1
11,LEALCO-EEG_Audio_125_test_block2_partnerB_011.wav,900,1
12,LEALCO-EEG_Audio_125_test_block2_partnerB_012.wav,1003,1
13,LEALCO-EEG_Audio_125_test_block2_partnerB_013.wav,2728,0,Mhmm Giraffe,5
14,LEALCO-EEG_Audio_125_test_block2_partnerB_014.wav,1646,1
15,LEALCO-EEG_Audio_125_test_block2_partnerB_015.wav,2397,1
16,LEALCO-EEG_Audio_125_test_block2_partnerB_016.wav,1087,1
17,LEALCO-EEG_Audio_125_test_block2_partnerB_017.wav,1361,1
18,LEALCO-EEG_Audio_125_test_block2_partnerB_018.wav,891,0,Trapez,4
19,LEALCO-EEG_Audio_125_test_block2_partnerB_019.wav,1298,1
20,LEALCO-EEG_Audio_125_test_block2_partnerB_020.wav,1342,0,Palme,4
21,LEALCO-EEG_Audio_125_test_block2_partnerB_021.wav,1257,1
22,LEALCO-EEG_Audio_125_test_block2_partnerB_022.wav,1136,1
23,LEALCO-EEG_Audio_125_test_block2_partnerB_023.wav,2487,1
24,LEALCO-EEG_Audio_125_test_block2_partnerB_024.wav,1836,1
25,LEALCO-EEG_Audio_125_test_block2_partnerB_025.wav,1421,0,Zugvogel,1
26,LEALCO-EEG_Audio_125_test_block2_partnerB_026.wav,1289,1
27,LEALCO-EEG_Audio_125_test_block2_partnerB_027.wav,1731,0,Tannenbaum,1
28,LEALCO-EEG_Audio_125_test_block2_partnerB_028.wav,1134,1
29,LEALCO-EEG_Audio_125_test_block2_partnerB_029.wav,1849,1
30,LEALCO-EEG_Audio_125_test_block2_partnerB_030.wav,1548,0,Windmühle,4
31,LEALCO-EEG_Audio_125_test_block2_partnerB_031.wav,1925,1
32,LEALCO-EEG_Audio_125_test_block2_partnerB_032.wav,1571,1
33,LEALCO-EEG_Audio_125_test_block2_partnerB_033.wav,1290,0,Fallend,2
34,LEALCO-EEG_Audio_125_test_block2_partnerB_034.wav,1263,1
35,LEALCO-EEG_Audio_125_test_block2_partnerB_035.wav,1111,0,Schwanger,2
36,LEALCO-EEG_Audio_125_test_block2_partnerB_036.wav,2103,0,Zweigung,4
37,LEALCO-EEG_Audio_125_test_block2_partnerB_037.wav,1503,1
38,LEALCO-EEG_Audio_125_test_block2_partnerB_038.wav,2235,0,Flügel,4
39,LEALCO-EEG_Audio_125_test_block2_partnerB_039.wav,2715,1
40,LEALCO-EEG_Audio_125_test_block2_partnerB_040.wav,2570,1
41,LEALCO-EEG_Audio_125_test_block2_partnerB_041.wav,1518,1
42,LEALCO-EEG_Audio_125_test_block2_partnerB_042.wav,1011,1
